,targetID,time,est,cov,innovation,innovationCov,trackError
0,2,0.0,[4069.9385     37.600174  124.08721    -7.293426 4938.629     -31.186693],"[[2500    0    0    0    0    0]
 [   0  100    0    0    0    0]
 [   0    0 2500    0    0    0]
 [   0    0    0  100    0    0]
 [   0    0    0    0 2500    0]
 [   0    0    0    0    0  100]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",346.41016151377545
1,3,0.0,[4229.639     -18.813921  -67.56787    21.343565 4747.512      20.829105],"[[2500    0    0    0    0    0]
 [   0  100    0    0    0    0]
 [   0    0 2500    0    0    0]
 [   0    0    0  100    0    0]
 [   0    0    0    0 2500    0]
 [   0    0    0    0    0  100]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",346.41016151377545
2,5,0.0,[4480.4536    -11.077961  363.38507     5.44795  4532.0493     14.476593],"[[2500    0    0    0    0    0]
 [   0  100    0    0    0    0]
 [   0    0 2500    0    0    0]
 [   0    0    0  100    0    0]
 [   0    0    0    0 2500    0]
 [   0    0    0    0    0  100]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",346.41016151377545
3,1,0.16666666666666666,"[ 4659.7607     -25.665676 -1130.8383      46.610065  4230.4653
    48.208183]","[[2500    0    0    0    0    0]
 [   0  100    0    0    0    0]
 [   0    0 2500    0    0    0]
 [   0    0    0  100    0    0]
 [   0    0    0    0 2500    0]
 [   0    0    0    0    0  100]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",346.41016151377545
4,2,0.16666666666666666,[4084.9753     37.616493  116.249794   -7.364501 4906.6367    -31.412537],"[[ 2.45492539e+03  1.63724754e+01  5.37052344e+01  3.68416983e-01
   2.47530671e+01  1.44279123e-01]
 [ 1.63724754e+01  1.00006777e+02  3.64906023e-01 -1.59464425e-02
   1.85815682e-01  2.61098874e-03]
 [ 5.37052344e+01  3.64906023e-01  2.44125786e+03  1.62412529e+01
  -1.74878093e+01 -1.04945879e-01]
 [ 3.68416983e-01 -1.59464425e-02  1.62412529e+01  1.00618864e+02
  -1.15609494e-01 -6.92001929e-04]
 [ 2.47530671e+01  1.85815682e-01 -1.74878093e+01 -1.15609494e-01
   2.41906063e+03  1.61311958e+01]
 [ 1.44279123e-01  2.61098874e-03 -1.04945879e-01 -6.92001929e-04
   1.61311958e+01  1.00005191e+02]]","[[-24.76793664]
 [-23.82727601]]","[[135.77459348   0.15296596]
 [  0.15296596 139.40282427]]",342.116795946554
5,3,0.16666666666666666,[4227.7144    -18.840631  -62.672283   21.321253 4742.3384     20.758768],"[[ 2.43496519e+03  1.62349598e+01  5.49286450e+01  3.95141167e-01
   1.57529857e+01  1.15183048e-01]
 [ 1.62349598e+01  1.00023473e+02  3.52545551e-01 -2.19518001e-03
   9.21889578e-02 -1.39145037e-02]
 [ 5.49286450e+01  3.52545551e-01  2.45418706e+03  1.62894183e+01
   2.61117333e+00  3.45676956e-02]
 [ 3.95141167e-01 -2.19518001e-03  1.62894183e+01  9.97061879e+01
   1.77135705e-02  3.89263322e-04]
 [ 1.57529857e+01  9.21889578e-02  2.61117333e+00  1.77135705e-02
   2.44394795e+03  1.62830314e+01]
 [ 1.15183048e-01 -1.39145037e-02  3.45676956e-02  3.89263322e-04
   1.62830314e+01  1.00020433e+02]]","[[-12.32313835]
 [  4.7486942 ]]","[[135.63629126   0.70572218]
 [  0.70572218 138.51320936]]",342.53409039788875
6,4,0.16666666666666666,[4444.458      13.119283 -560.18       16.181404 4525.5093    -12.372799],"[[2500    0    0    0    0    0]
 [   0  100    0    0    0    0]
 [   0    0 2500    0    0    0]
 [   0    0    0  100    0    0]
 [   0    0    0    0 2500    0]
 [   0    0    0    0    0  100]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",346.41016151377545
7,5,0.16666666666666666,[4457.137     -11.229696  377.8175      5.532086 4546.4243     14.552255],"[[ 2.42527941e+03  1.61554710e+01  5.84935318e+01  3.97971318e-01
   3.01464677e+01  2.05913874e-01]
 [ 1.61554710e+01  1.00020260e+02  3.88649657e-01  1.65224281e-02
   1.92176813e-01 -1.33002053e-02]
 [ 5.84935318e+01  3.88649657e-01  2.42059630e+03  1.60926475e+01
   2.92989170e+01  1.98590620e-01]
 [ 3.97971318e-01  1.65224281e-02  1.60926475e+01  9.98502809e+01
   1.94192142e-01  1.15721177e-04]
 [ 3.01464677e+01  1.92176813e-01  2.92989170e+01  1.94192142e-01
   2.42029402e+03  1.61211321e+01]
 [ 2.05913874e-01 -1.33002053e-02  1.98590620e-01  1.15721177e-04
   1.61211321e+01  1.00020906e+02]]","[[  3.96592015]
 [-28.95120509]]","[[138.33084496   0.76157624]
 [  0.76157624 139.64732204]]",340.9673234755397
8,1,0.3333333333333333,[ 4649.017     -25.86207 -1119.8241     46.56757  4234.5845     48.13167],"[[ 2.46394525e+03  1.64775639e+01  1.66153790e+01  1.36196497e-01
  -1.61671390e+01 -7.44117647e-02]
 [ 1.64775639e+01  1.00002910e+02  4.37419499e-02 -1.17974079e-01
  -1.33914219e-01 -2.55859366e-02]
 [ 1.66153790e+01  4.37419499e-02  2.49175247e+03  1.64685043e+01
   1.68556500e+01  1.67381340e-01]
 [ 1.36196497e-01 -1.17974079e-01  1.64685043e+01  9.95384003e+01
   1.17304650e-01  6.92988435e-03]
 [-1.61671390e+01 -1.33914219e-01  1.68556500e+01  1.17304650e-01
   2.47151555e+03  1.64944086e+01]
 [-7.44117647e-02 -2.55859366e-02  1.67381340e-01  6.92988435e-03
   1.64944086e+01  1.00037735e+02]]","[[ -6.2203913 ]
 [-10.70233903]]","[[134.43937995   1.19157307]
 [  1.19157307 134.45510111]]",344.7251259004002
9,2,0.3333333333333333,[4094.3738     37.61663   109.555855   -7.46524  4908.629     -31.362865],"[[ 2.41749230e+03  3.24435545e+01  1.04084267e+02  1.04927925e+00
   4.76533676e+01  3.98734248e-01]
 [ 3.24435545e+01  1.00008022e+02  1.06265626e+00 -2.31827085e-02
   5.60020765e-01  7.98168912e-03]
 [ 1.04084267e+02  1.06265626e+00  2.39083236e+03  3.22467333e+01
  -2.71596316e+01 -2.34202320e-01]
 [ 1.04927925e+00 -2.31827085e-02  3.22467333e+01  1.01230517e+02
  -2.51131580e-01 -2.51732241e-03]
 [ 4.76533676e+01  5.60020765e-01 -2.71596316e+01 -2.51131580e-01
   2.34884372e+03  3.17572611e+01]
 [ 3.98734248e-01  7.98168912e-03 -2.34202320e-01 -2.51732241e-03
   3.17572611e+01  1.00000321e+02]]","[[13.52000134]
 [-1.78197252]]","[[1.35949759e+02 4.35744711e-02]
 [4.35744711e-02 1.39043214e+02]]",338.40019818137057
