,targetID,time,est,cov,innovation,innovationCov,trackError
0,3,5.166666666666666,"[4427.505      -12.9447155 -234.42876     25.103539  4577.0317
   15.47353  ]","[[2500    0    0    0    0    0]
 [   0  100    0    0    0    0]
 [   0    0 2500    0    0    0]
 [   0    0    0  100    0    0]
 [   0    0    0    0 2500    0]
 [   0    0    0    0    0  100]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",346.41016151377545
1,4,5.166666666666666,"[ 4.4635713e+03 -2.1052881e+01 -2.0545067e+02 -1.0149232e-02
  4.6024980e+03  2.0354122e+01]","[[2500    0    0    0    0    0]
 [   0  100    0    0    0    0]
 [   0    0 2500    0    0    0]
 [   0    0    0  100    0    0]
 [   0    0    0    0 2500    0]
 [   0    0    0    0    0  100]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",346.41016151377545
2,3,5.333333333333333,[4404.548     -13.11609  -240.19049    25.012758 4620.915      15.741157],"[[ 1.19049215e+03  7.94257203e+00 -9.82348225e+02 -6.51711246e+00
   1.67333423e+02  1.11326166e+00]
 [ 7.94257203e+00  9.99577482e+01 -6.56032553e+00 -5.48977848e-02
   1.11333064e+00  1.16688678e-03]
 [-9.82348225e+02 -6.56032553e+00  1.73171920e+03  1.15009389e+01
  -1.21158888e+02 -8.00693453e-01]
 [-6.51711246e+00 -5.48977848e-02  1.15009389e+01  9.97621436e+01
  -8.03417273e-01 -5.03645370e-03]
 [ 1.67333423e+02  1.11333064e+00 -1.21158888e+02 -8.03417273e-01
   7.87732079e+02  5.24699163e+00]
 [ 1.11326166e+00  1.16688678e-03 -8.00693453e-01 -5.03645370e-03
   5.24699163e+00  9.99399740e+01]]","[[ 1.37158459]
 [-2.1724731 ]]","[[4.45135156 0.76722884]
 [0.76722884 7.48646481]]",243.63721971068816
3,4,5.333333333333333,"[ 4.4512144e+03 -2.1127058e+01 -2.1561044e+02 -7.5268939e-02
  4.5755137e+03  2.0135683e+01]","[[ 1.12800355e+03  7.51556790e+00 -9.81055295e+02 -6.50913536e+00
   1.43561592e+02  9.62736676e-01]
 [ 7.51556790e+00  9.99481477e+01 -6.53763174e+00 -5.77442928e-02
   9.52603131e-01  6.60845645e-03]
 [-9.81055295e+02 -6.53763174e+00  1.77715924e+03  1.17891031e+01
  -1.06510748e+02 -7.15594006e-01]
 [-6.50913536e+00 -5.77442928e-02  1.17891031e+01  9.96650901e+01
  -7.06542259e-01 -4.75435420e-03]
 [ 1.43561592e+02  9.52603131e-01 -1.06510748e+02 -7.06542259e-01
   7.87052257e+02  5.24448849e+00]
 [ 9.62736676e-01  6.60845645e-03 -7.15594006e-01 -4.75435420e-03
   5.24448849e+00  9.99336979e+01]]","[[-1.67581463]
 [-0.11694682]]","[[4.4822887  0.90322445]
 [0.90322445 7.82165425]]",243.05439879215245
4,5,5.333333333333333,[4570.9004     -8.418199   -5.001499  -11.138055 4446.1245      5.895598],"[[2500    0    0    0    0    0]
 [   0  100    0    0    0    0]
 [   0    0 2500    0    0    0]
 [   0    0    0  100    0    0]
 [   0    0    0    0 2500    0]
 [   0    0    0    0    0  100]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",346.41016151377545
5,3,5.5,[4427.4243    -11.909616 -215.58423    25.87187  4592.5537     14.765851],"[[ 1.09234687e+03  1.96177318e+01 -1.08756375e+03 -1.05475236e+01
   1.79237792e+02  1.83539487e+00]
 [ 1.96177318e+01  9.97331970e+01 -1.15364487e+01 -2.61440629e-01
   1.99289896e+00  3.76326591e-02]
 [-1.08756375e+03 -1.15364487e+01  1.62787517e+03  2.38508878e+01
  -1.61314380e+02 -1.54435874e+00]
 [-1.05475236e+01 -2.61440629e-01  2.38508878e+01  9.93913514e+01
  -1.48024971e+00 -8.72852768e-03]
 [ 1.79237792e+02  1.99289896e+00 -1.61314380e+02 -1.48024971e+00
   4.67183157e+02  1.26819294e+01]
 [ 1.83539487e+00  3.76326591e-02 -1.54435874e+00 -8.72852768e-03
   1.26819294e+01  9.96938790e+01]]","[[-0.9709364]
 [ 4.4846919]]","[[2.30185563 0.01710064]
 [0.01710064 2.489725  ]]",225.8284375263413
6,4,5.5,"[ 4.4583418e+03 -2.0630526e+01 -2.0795175e+02  2.8108475e-01
  4.5733408e+03  1.9928106e+01]","[[ 1.02353293e+03  1.88454198e+01 -1.07106283e+03 -1.03544946e+01
   1.74619692e+02  2.22697527e+00]
 [ 1.88454198e+01  9.96959423e+01 -1.10199110e+01 -2.64476611e-01
   1.80407114e+00  5.08122573e-02]
 [-1.07106283e+03 -1.10199110e+01  1.68009118e+03  2.44675500e+01
  -1.83665011e+02 -2.58476815e+00]
 [-1.03544946e+01 -2.64476611e-01  2.44675500e+01  9.92080644e+01
  -1.97389728e+00 -2.73094495e-02]
 [ 1.74619692e+02  1.80407114e+00 -1.83665011e+02 -1.97389728e+00
   4.76773152e+02  1.29711849e+01]
 [ 2.22697527e+00  5.08122573e-02 -2.58476815e+00 -2.73094495e-02
   1.29711849e+01  9.96876424e+01]]","[[0.09752323]
 [1.58925199]]","[[2.32184224 0.04081223]
 [0.04081223 2.40209958]]",225.58004387219725
7,5,5.5,"[ 4.5640557e+03 -8.4601822e+00 -1.7796583e+00 -1.1097411e+01
  4.4799731e+03  6.1118536e+00]","[[ 9.63484604e+02  6.41411467e+00 -8.42743523e+02 -5.61039649e+00
   1.15269112e+02  7.71025795e-01]
 [ 6.41411467e+00  9.99319435e+01 -5.60662235e+00 -3.75053768e-02
   7.65531235e-01  1.51225199e-02]
 [-8.42743523e+02 -5.60662235e+00  1.94527926e+03  1.29444922e+01
  -3.24635985e+02 -2.16646281e+00]
 [-5.61039649e+00 -3.75053768e-02  1.29444922e+01  9.98627960e+01
  -2.16011954e+00 -1.44209313e-02]
 [ 1.15269112e+02  7.65531235e-01 -3.24635985e+02 -2.16011954e+00
   9.32001999e+02  6.20689952e+00]
 [ 7.71025795e-01  1.51225199e-02 -2.16646281e+00 -1.44209313e-02
   6.20689952e+00  9.99300643e+01]]","[[ 1.53259834]
 [-0.55652859]]","[[4.44191315 1.28110993]
 [1.28110993 6.41871768]]",247.89565112247044
8,3,5.666666666666666,[4423.08      -12.348476 -219.18443    25.337563 4583.0776     14.016297],"[[ 1.04692709e+03  3.04787518e+01 -1.12070867e+03 -1.45392485e+01
   2.00938265e+02  3.84406153e+00]
 [ 3.04787518e+01  9.91230814e+01 -1.55116197e+01 -7.32311026e-01
   2.75271700e+00  1.45391659e-01]
 [-1.12070867e+03 -1.55116197e+01  1.59101205e+03  3.65631065e+01
  -2.12043072e+02 -4.45595034e+00]
 [-1.45392485e+01 -7.32311026e-01  3.65631065e+01  9.88276878e+01
  -3.06604948e+00 -6.54735257e-02]
 [ 2.00938265e+02  2.75271700e+00 -2.12043072e+02 -3.06604948e+00
   3.47249838e+02  2.08672560e+01]
 [ 3.84406153e+00  1.45391659e-01 -4.45595034e+00 -6.54735257e-02
   2.08672560e+01  9.91449535e+01]]","[[-1.67195453]
 [-0.32276295]]","[[1.93955757 0.02518616]
 [0.02518616 1.94818195]]",218.54753176478297
9,4,5.666666666666666,"[ 4.4548374e+03 -2.1009951e+01 -2.1988748e+02 -3.4541255e-01
  4.5568599e+03  1.8642403e+01]","[[ 9.85287601e+02  3.00535850e+01 -1.10213830e+03 -1.39474044e+01
   2.02078465e+02  4.42726172e+00]
 [ 3.00535850e+01  9.90507309e+01 -1.54320713e+01 -7.49706617e-01
   2.80078632e+00  1.66138501e-01]
 [-1.10213830e+03 -1.54320713e+01  1.63411025e+03  3.66983859e+01
  -2.36996083e+02 -5.73318982e+00]
 [-1.39474044e+01 -7.49706617e-01  3.66983859e+01  9.85321043e+01
  -3.50910553e+00 -9.38493112e-02]
 [ 2.02078465e+02  2.80078632e+00 -2.36996083e+02 -3.50910553e+00
   3.55713007e+02  2.11156806e+01]
 [ 4.42726172e+00  1.66138501e-01 -5.73318982e+00 -9.38493112e-02
   2.11156806e+01  9.91338234e+01]]","[[-2.60448716]
 [-0.03257419]]","[[1.94985027 0.01998655]
 [0.01998655 1.94171485]]",218.17830701424967
