,target_id,sender,receiver,time,size
0,2,Sat2a,Sat1b,0.0,30
1,2,Sat1b,Sat2b,0.0,30
2,2,Sat2b,Sat1a,0.0,30
3,1,Sat2a,Sat2b,0.0,30
4,1,Sat2b,Sat1b,0.0,30
5,1,Sat1b,Sat1a,0.0,30
6,4,Sat2a,Sat1a,0.0,30
7,4,Sat1a,Sat2b,0.0,30
8,4,Sat2b,Sat1b,0.0,30
9,3,Sat2a,Sat1a,0.0,30
10,3,Sat1a,Sat1b,0.0,30
11,3,Sat1b,Sat2b,0.0,30
12,5,Sat2a,Sat1b,0.0,30
13,5,Sat1b,Sat1a,0.0,30
14,5,Sat1a,Sat2b,0.0,30
15,1,Sat2a,Sat1a,0.16666666666666666,30
16,2,Sat2a,Sat1a,0.16666666666666666,30
17,5,Sat2a,Sat1b,0.16666666666666666,30
18,5,Sat1b,Sat2b,0.16666666666666666,30
19,5,Sat2b,Sat1a,0.16666666666666666,30
20,1,Sat2a,Sat2b,0.16666666666666666,30
21,1,Sat2b,Sat1b,0.16666666666666666,30
22,2,Sat2a,Sat2b,0.16666666666666666,30
23,2,Sat2b,Sat1b,0.16666666666666666,30
24,4,Sat2a,Sat1b,0.16666666666666666,30
25,4,Sat1b,Sat1a,0.16666666666666666,30
26,4,Sat1a,Sat2b,0.16666666666666666,30
27,1,Sat2a,Sat1a,0.3333333333333333,30
28,2,Sat2a,Sat1a,0.3333333333333333,30
29,5,Sat2a,Sat1b,0.3333333333333333,30
30,5,Sat1b,Sat2b,0.3333333333333333,30
31,5,Sat2b,Sat1a,0.3333333333333333,30
32,1,Sat2a,Sat2b,0.3333333333333333,30
33,1,Sat2b,Sat1b,0.3333333333333333,30
34,2,Sat2a,Sat2b,0.3333333333333333,30
35,2,Sat2b,Sat1b,0.3333333333333333,30
36,4,Sat2a,Sat1b,0.3333333333333333,30
37,4,Sat1b,Sat1a,0.3333333333333333,30
38,4,Sat1a,Sat2b,0.3333333333333333,30
39,2,Sat2a,Sat1a,0.5,30
40,1,Sat2a,Sat2b,0.5,30
41,1,Sat2b,Sat1a,0.5,30
42,5,Sat2a,Sat1a,0.5,30
43,5,Sat1a,Sat2b,0.5,30
44,5,Sat2b,Sat1b,0.5,30
45,1,Sat2a,Sat1b,0.5,30
46,2,Sat2a,Sat2b,0.5,30
47,2,Sat2b,Sat1b,0.5,30
48,4,Sat2a,Sat1b,0.5,30
49,4,Sat1b,Sat1a,0.5,30
50,4,Sat1a,Sat2b,0.5,30
51,1,Sat2a,Sat2b,0.6666666666666666,30
52,1,Sat2b,Sat1a,0.6666666666666666,30
53,5,Sat2a,Sat1a,0.6666666666666666,30
54,5,Sat1a,Sat2b,0.6666666666666666,30
55,5,Sat2b,Sat1b,0.6666666666666666,30
56,1,Sat2a,Sat1b,0.6666666666666666,30
57,2,Sat2a,Sat2b,0.6666666666666666,30
58,2,Sat2b,Sat1a,0.6666666666666666,30
59,2,Sat1a,Sat1b,0.6666666666666666,30
60,4,Sat2a,Sat1b,0.6666666666666666,30
61,4,Sat1b,Sat1a,0.6666666666666666,30
62,4,Sat1a,Sat2b,0.6666666666666666,30
63,1,Sat2a,Sat2b,0.8333333333333333,30
64,1,Sat2b,Sat1a,0.8333333333333333,30
65,5,Sat2a,Sat1a,0.8333333333333333,30
66,5,Sat1a,Sat2b,0.8333333333333333,30
67,5,Sat2b,Sat1b,0.8333333333333333,30
68,1,Sat2a,Sat1b,0.8333333333333333,30
69,2,Sat2a,Sat2b,0.8333333333333333,30
70,2,Sat2b,Sat1a,0.8333333333333333,30
71,2,Sat1a,Sat1b,0.8333333333333333,30
72,4,Sat2a,Sat1b,0.8333333333333333,30
73,4,Sat1b,Sat1a,0.8333333333333333,30
74,4,Sat1a,Sat2b,0.8333333333333333,30
75,1,Sat1a,Sat1b,1.0,30
76,1,Sat1b,Sat2b,1.0,30
77,1,Sat2b,Sat2a,1.0,30
78,4,Sat2a,Sat1a,1.0,30
79,4,Sat1a,Sat1b,1.0,30
80,5,Sat2a,Sat1a,1.0,30
81,5,Sat1a,Sat2b,1.0,30
82,5,Sat2b,Sat1b,1.0,30
83,1,Sat2a,Sat1b,1.0,30
84,2,Sat2a,Sat1b,1.0,30
85,2,Sat1b,Sat1a,1.0,30
86,2,Sat1a,Sat2b,1.0,30
87,1,Sat2a,Sat2b,1.0,30
88,4,Sat2a,Sat2b,1.0,30
89,1,Sat1a,Sat1b,1.1666666666666665,30
90,1,Sat1b,Sat2b,1.1666666666666665,30
91,1,Sat2b,Sat2a,1.1666666666666665,30
92,4,Sat2a,Sat1a,1.1666666666666665,30
93,4,Sat1a,Sat1b,1.1666666666666665,30
94,2,Sat2a,Sat1a,1.1666666666666665,30
95,2,Sat1a,Sat2b,1.1666666666666665,30
96,2,Sat2b,Sat1b,1.1666666666666665,30
97,5,Sat2a,Sat1b,1.1666666666666665,30
98,5,Sat1b,Sat1a,1.1666666666666665,30
99,5,Sat1a,Sat2b,1.1666666666666665,30
100,1,Sat2a,Sat1b,1.1666666666666665,30
101,1,Sat1b,Sat2b,1.1666666666666665,30
102,4,Sat2a,Sat2b,1.1666666666666665,30
103,1,Sat1a,Sat1b,1.3333333333333333,30
104,1,Sat1b,Sat2a,1.3333333333333333,30
105,1,Sat1a,Sat2b,1.3333333333333333,30
106,2,Sat2a,Sat1b,1.3333333333333333,30
107,2,Sat1b,Sat2b,1.3333333333333333,30
108,2,Sat2b,Sat1a,1.3333333333333333,30
109,1,Sat2a,Sat2b,1.3333333333333333,30
110,1,Sat2b,Sat1b,1.3333333333333333,30
111,1,Sat1b,Sat1a,1.3333333333333333,30
112,4,Sat2a,Sat1a,1.3333333333333333,30
113,4,Sat1a,Sat1b,1.3333333333333333,30
114,4,Sat1b,Sat2b,1.3333333333333333,30
115,5,Sat2a,Sat1b,1.3333333333333333,30
116,5,Sat1b,Sat1a,1.3333333333333333,30
117,5,Sat1a,Sat2b,1.3333333333333333,30
118,1,Sat1a,Sat1b,1.5,30
119,1,Sat1b,Sat2a,1.5,30
120,1,Sat1a,Sat2b,1.5,30
121,5,Sat1b,Sat2b,1.3333333333333333,30
122,5,Sat2a,Sat1b,1.5,30
123,5,Sat1b,Sat2b,1.5,30
124,5,Sat2b,Sat1a,1.5,30
125,2,Sat2a,Sat1a,1.5,30
126,2,Sat1a,Sat1b,1.5,30
127,4,Sat2a,Sat1a,1.5,30
128,4,Sat1a,Sat2b,1.5,30
129,4,Sat2b,Sat1b,1.5,30
130,1,Sat2a,Sat2b,1.5,30
131,1,Sat2b,Sat1b,1.5,30
132,2,Sat2a,Sat2b,1.5,30
133,1,Sat1a,Sat1b,1.6666666666666665,30
134,1,Sat1b,Sat2a,1.6666666666666665,30
135,1,Sat1a,Sat2b,1.6666666666666665,30
136,5,Sat1b,Sat2b,1.5,30
137,5,Sat2a,Sat2b,1.6666666666666665,30
138,5,Sat2b,Sat1a,1.6666666666666665,30
139,4,Sat2a,Sat1a,1.6666666666666665,30
140,4,Sat1a,Sat2b,1.6666666666666665,30
141,4,Sat2b,Sat1b,1.6666666666666665,30
142,5,Sat2a,Sat1b,1.6666666666666665,30
143,1,Sat2a,Sat2b,1.6666666666666665,30
144,1,Sat2b,Sat1b,1.6666666666666665,30
145,2,Sat2a,Sat1a,1.6666666666666665,30
146,2,Sat1a,Sat1b,1.6666666666666665,30
147,2,Sat1b,Sat2b,1.6666666666666665,30
148,1,Sat1a,Sat2a,1.8333333333333333,30
149,1,Sat2a,Sat1b,1.8333333333333333,30
150,5,Sat1a,Sat2b,1.6666666666666665,30
151,5,Sat2b,Sat2a,1.6666666666666665,30
152,2,Sat1a,Sat2a,1.6666666666666665,30
153,2,Sat2a,Sat2b,1.6666666666666665,30
154,1,Sat1a,Sat2b,1.8333333333333333,30
155,2,Sat1b,Sat2a,1.6666666666666665,30
156,5,Sat1b,Sat2a,1.6666666666666665,30
157,2,Sat1b,Sat2b,1.6666666666666665,30
158,4,Sat2a,Sat1a,1.8333333333333333,30
159,4,Sat1a,Sat1b,1.8333333333333333,30
160,1,Sat2a,Sat1b,1.8333333333333333,30
161,1,Sat1b,Sat2b,1.8333333333333333,30
162,2,Sat2a,Sat2b,1.8333333333333333,30
163,1,Sat1a,Sat1b,2.0,30
164,1,Sat1b,Sat2b,2.0,30
165,1,Sat2b,Sat2a,2.0,30
166,5,Sat1a,Sat2a,1.6666666666666665,30
167,4,Sat1a,Sat2b,1.8333333333333333,30
168,4,Sat2b,Sat2a,1.8333333333333333,30
169,2,Sat1a,Sat2a,1.6666666666666665,30
170,2,Sat2a,Sat2b,1.6666666666666665,30
171,5,Sat1b,Sat2a,1.6666666666666665,30
172,2,Sat1b,Sat2a,1.6666666666666665,30
173,2,Sat2a,Sat1a,1.6666666666666665,30
174,2,Sat1a,Sat2b,1.6666666666666665,30
175,4,Sat1b,Sat2b,1.8333333333333333,30
176,4,Sat2a,Sat2b,2.0,30
177,1,Sat1a,Sat2a,2.1666666666666665,30
178,1,Sat2a,Sat2b,2.1666666666666665,30
179,1,Sat2b,Sat1b,2.1666666666666665,30
