Time,x_sat,y_sat,z_sat,True_x,True_vx,True_y,True_vy,True_z,True_vz,InTrackAngle,CrossTrackAngle,Est_x,Est_vx,Est_y,Est_vy,Est_z,Est_vz,Cov_xx,Cov_vxvx,Cov_yy,Cov_vyvy,Cov_zz,Cov_vzvz,Track Error,Innovation_ITA,Innovation_CTA,InnovationCov_ITA,InnovationCov_CTA,DDF_Est_x,DDF_Est_vx,DDF_Est_y,DDF_Est_vy,DDF_Est_z,DDF_Est_vz,DDF_Cov_xx,DDF_Cov_vxvx,DDF_Cov_yy,DDF_Cov_vyvy,DDF_Cov_zz,DDF_Cov_vzvz,DDF Track Error,DDF_Innovation_ITA,DDF_Innovation_CTA,DDF_InnovationCov_ITA,DDF_InnovationCov_CTA,ET_Est_x,ET_Est_vx,ET_Est_y,ET_Est_vy,ET_Est_z,ET_Est_vz,ET_Cov_xx,ET_Cov_vxvx,ET_Cov_yy,ET_Cov_vyvy,ET_Cov_zz,ET_Cov_vzvz,ET_Track Error
0.000,5736.459,2596.712,3845.390,4956.546,-7.548,666.551,-37.114,3958.187,15.702,4978.351,-8.651,673.451,-36.902,3966.639,17.107,1000.000,100.000,1000.000,100.000,1000.000,100.000,219.089,4965.573,-8.365,676.215,-36.431,3958.750,16.328,1000.000,100.000,1000.000,100.000,1000.000,100.000,219.089
1.000,5663.106,2280.067,4143.359,4948.835,-7.873,629.505,-36.977,3973.869,15.663,47.985,40.759,4956.290,-10.180,620.864,-37.556,3981.091,14.613,1000.000,100.000,1000.000,100.000,1000.000,100.000,219.089,0.000,0.000,1.000,1.000,4968.966,-9.034,644.981,-35.999,4006.592,19.139,669.549,96.427,1013.121,98.264,729.824,96.944,196.469,0.742,10.412,133.554,134.357,4957.087,-8.680,639.840,-36.288,3975.052,16.284,1099.988,99.993,1099.569,98.976,1100.022,100.001,229.768
2.000,5569.526,1955.279,4426.530,4940.800,-8.197,592.597,-36.837,3989.513,15.623,54.058,35.191,4948.555,-10.271,580.940,-37.604,3999.723,14.927,1083.762,99.808,1094.500,98.806,1088.796,99.825,228.633,14.608,3.538,134.053,134.441,4961.298,-9.140,603.939,-36.569,4027.644,19.381,873.097,96.018,1278.633,96.961,954.380,96.856,222.930,13.797,3.559,134.135,134.521,4948.285,-8.992,603.592,-36.146,3991.368,16.247,1399.911,99.999,1396.005,97.954,1399.929,100.002,259.101
3.000,5456.053,1623.507,4693.891,4932.441,-8.519,555.832,-36.694,4005.116,15.584,44.615,40.740,4942.161,-10.034,537.533,-38.270,4020.893,15.779,1355.922,99.274,1374.933,97.374,1364.552,99.312,255.981,16.360,7.733,135.424,135.115,4955.902,-8.762,558.649,-37.720,4053.555,20.528,1252.673,95.181,1711.952,95.183,1348.459,96.035,262.696,15.651,7.691,136.342,135.556,4939.195,-9.298,567.431,-36.010,4007.687,16.218,1899.586,100.017,1886.003,96.930,1899.535,99.998,301.599
4.000,5323.093,1285.937,4944.487,4923.762,-8.840,519.211,-36.547,4020.681,15.545,12.466,19.280,4923.598,-11.699,503.234,-37.457,4036.887,15.750,1799.166,98.139,1813.303,95.168,1821.187,98.438,294.853,-0.415,-14.832,137.684,136.143,4937.850,-10.741,527.330,-36.616,4074.377,20.494,1786.297,93.588,2264.853,92.129,1899.719,94.694,308.567,-0.857,-14.994,139.809,136.968,4929.621,-9.630,531.541,-35.850,4023.897,16.175,2598.661,100.040,2565.885,95.897,2598.731,99.992,352.438
5.000,5171.121,943.773,5177.422,4914.763,-9.158,482.738,-36.398,4036.205,15.505,9.068,38.687,4916.642,-11.261,466.817,-37.143,4051.135,15.473,2369.968,95.672,2371.812,91.720,2475.529,97.846,339.819,3.361,4.688,139.734,137.401,4914.264,-13.406,483.174,-37.694,4080.064,17.804,1031.146,48.838,2841.038,85.097,1332.344,56.876,288.570,2.907,4.599,142.120,138.619,4919.899,-9.932,495.760,-35.695,4040.040,16.129,3496.216,100.055,3431.808,94.849,3497.867,99.995,408.429
6.000,5000.679,598.239,5391.866,4905.446,-9.475,446.416,-36.245,4051.690,15.465,31.707,49.795,4925.980,-8.574,429.835,-37.065,4065.388,15.298,3010.254,91.571,3043.268,87.962,3339.812,97.791,387.677,8.700,15.748,140.364,138.748,4904.813,-13.017,456.478,-36.121,4084.389,15.818,527.414,29.454,993.405,36.719,1549.753,51.106,221.651,8.464,16.284,138.151,137.703,4908.714,-10.387,459.181,-35.653,4054.462,15.861,4173.139,93.026,4266.088,90.299,4437.225,97.211,453.898
7.000,4812.376,250.568,5587.052,4895.814,-9.790,410.249,-36.090,4067.135,15.425,15.849,53.343,4918.986,-8.813,363.883,-40.662,4076.362,14.729,3692.336,86.657,3839.499,84.727,4394.584,97.723,436.833,-20.733,18.966,139.775,140.021,4880.101,-15.321,409.523,-37.348,4093.731,14.623,446.114,22.718,992.727,30.931,1131.473,33.051,202.793,-20.782,20.567,134.097,133.716,4895.160,-11.058,422.745,-35.571,4069.832,15.751,4844.069,85.906,5126.597,85.168,5396.579,92.939,495.859
8.000,4606.886,-97.998,5762.283,4885.867,-10.103,374.238,-35.931,4082.540,15.385,31.784,23.050,4884.227,-12.303,322.338,-40.437,4084.912,13.894,4421.035,81.851,4754.749,81.760,5619.799,97.300,486.548,-12.801,-11.186,138.852,140.795,4875.214,-14.016,377.060,-36.641,4100.961,13.736,374.955,17.390,953.156,25.001,1253.886,29.395,203.253,-12.672,-8.451,133.037,133.548,4884.158,-11.340,387.646,-35.359,4085.567,15.704,5454.827,78.597,5857.898,78.230,6440.528,88.970,532.965
9.000,4384.941,-446.214,5916.932,4875.608,-10.414,338.387,-35.770,4097.905,15.344,4870.537,-13.020,316.458,-39.452,4123.430,14.498,311.383,13.170,768.201,18.124,1517.894,28.672,203.862,4872.666,-11.645,352.375,-35.183,4101.247,15.655,6722.403,78.745,7167.409,77.363,7922.663,88.908,590.762
10.000,4147.334,-792.836,6050.449,4865.039,-10.724,302.699,-35.605,4113.229,15.304,4856.158,-13.512,306.956,-35.954,4108.717,11.492,275.994,10.356,564.030,13.224,1533.037,24.768,194.856,4860.869,-11.948,317.281,-35.005,4116.877,15.606,8147.261,78.908,8622.673,76.501,9581.626,88.848,649.327
