Time,Satellite,Target,Sender,Received Alpha,Received Beta,Receiver,Sent Alpha,Sent Beta
0.000,Sat2a,Targ1,,,,,,
0.500,Sat2a,Targ1,,,,,,
1.000,Sat2a,Targ1,,,,,,
1.500,Sat2a,Targ1,,,,,,
2.000,Sat2a,Targ1,,,,,,
2.500,Sat2a,Targ1,,,,,,
3.000,Sat2a,Targ1,,,,,,
3.500,Sat2a,Targ1,,,,,,
4.000,Sat2a,Targ1,,,,,,
4.500,Sat2a,Targ1,,,,,,
5.000,Sat2a,Targ1,,,,,,
5.500,Sat2a,Targ1,,,,,,
6.000,Sat2a,Targ1,,,,,,
6.500,Sat2a,Targ1,,,,,,
7.000,Sat2a,Targ1,,,,,,
7.500,Sat2a,Targ1,,,,,,
8.000,Sat2a,Targ1,,,,,,
8.500,Sat2a,Targ1,,,,,,
9.000,Sat2a,Targ1,,,,,,
9.500,Sat2a,Targ1,,,,,,
10.000,Sat2a,Targ1,,,,,,
