Time,x_sat,y_sat,z_sat,True_x,True_vx,True_y,True_vy,True_z,True_vz,InTrackAngle,CrossTrackAngle,Est_x,Est_vx,Est_y,Est_vy,Est_z,Est_vz,Cov_xx,Cov_vxvx,Cov_yy,Cov_vyvy,Cov_zz,Cov_vzvz,Track Error,Innovation_ITA,Innovation_CTA,InnovationCov_ITA,InnovationCov_CTA,DDF_Est_x,DDF_Est_vx,DDF_Est_y,DDF_Est_vy,DDF_Est_z,DDF_Est_vz,DDF_Cov_xx,DDF_Cov_vxvx,DDF_Cov_yy,DDF_Cov_vyvy,DDF_Cov_zz,DDF_Cov_vzvz,DDF Track Error,DDF_Innovation_ITA,DDF_Innovation_CTA,DDF_InnovationCov_ITA,DDF_InnovationCov_CTA,ET_Est_x,ET_Est_vx,ET_Est_y,ET_Est_vy,ET_Est_z,ET_Est_vz,ET_Cov_xx,ET_Cov_vxvx,ET_Cov_yy,ET_Cov_vyvy,ET_Cov_zz,ET_Cov_vzvz,ET_Track Error
0.000,5533.602,-1844.534,4518.167,4956.546,-7.548,666.551,-37.114,3958.187,15.702,4978.351,-8.651,673.451,-36.902,3966.639,17.107,1000.000,100.000,1000.000,100.000,1000.000,100.000,219.089,4962.464,-8.425,672.149,-37.916,3974.464,16.314,1000.000,100.000,1000.000,100.000,1000.000,100.000,219.089
1.000,5413.534,-1510.681,4779.999,4948.835,-7.873,629.505,-36.977,3973.869,15.663,47.493,48.106,4942.575,-6.382,633.441,-36.009,3952.302,16.241,1000.000,100.000,1000.000,100.000,1000.000,100.000,219.089,0.000,0.000,1.000,1.000,4968.967,-9.033,644.981,-35.999,4006.592,19.139,669.549,96.427,1013.121,98.264,729.824,96.944,196.469,1.798,-0.255,2.396,2.294,4954.056,-8.749,634.498,-37.746,3991.159,16.305,1091.915,99.923,1097.754,98.943,1093.381,99.941,229.192
2.000,5274.130,-1171.432,5024.759,4940.800,-8.197,592.597,-36.837,3989.513,15.623,4961.298,-9.140,603.939,-36.569,4027.645,19.381,873.098,96.018,1278.634,96.961,954.379,96.856,222.930,4945.138,-9.087,596.830,-37.590,4007.441,16.259,1390.570,99.933,1393.888,97.906,1392.192,99.941,258.508
3.000,5115.889,-827.999,5251.571,4932.441,-8.519,555.832,-36.694,4005.116,15.584,4955.903,-8.762,558.650,-37.720,4053.555,20.527,1252.673,95.181,1711.951,95.183,1348.459,96.035,262.696,4935.883,-9.424,559.319,-37.431,4023.678,16.214,1889.124,99.961,1883.701,96.874,1890.858,99.943,301.030
4.000,4939.375,-481.608,5459.627,4923.762,-8.840,519.211,-36.547,4020.681,15.545,4937.848,-10.741,527.330,-36.617,4074.378,20.494,1786.297,93.588,2264.853,92.129,1899.719,94.694,308.567,4926.292,-9.759,521.968,-37.269,4039.869,16.168,2587.560,100.006,2563.983,95.847,2589.360,99.948,351.930
5.000,4745.220,-133.498,5648.183,4914.763,-9.158,482.738,-36.398,4036.205,15.505,4914.266,-13.405,483.173,-37.694,4080.063,17.804,1031.146,48.838,2841.038,85.097,1332.344,56.876,288.570,4916.366,-10.092,484.782,-37.103,4056.014,16.122,3485.876,100.067,3431.507,94.827,3487.677,99.955,408.021
6.000,4534.116,215.089,5816.565,4905.446,-9.475,446.416,-36.245,4051.690,15.465,28.412,48.370,4923.243,-5.499,473.117,-32.923,4039.042,16.972,741.663,44.577,1012.141,47.383,3354.405,96.921,285.887,-0.086,1.096,7.753,5.181,4904.812,-13.017,456.477,-36.121,4084.390,15.819,527.414,29.454,993.405,36.719,1549.753,51.106,221.651,-0.347,0.882,7.809,2.568,4895.082,-10.425,447.069,-36.646,4070.077,16.826,4315.816,95.624,4363.423,91.878,4475.272,98.076,458.772
7.000,4306.818,562.908,5964.172,4895.814,-9.790,410.249,-36.090,4067.135,15.425,39.690,44.858,4899.679,-8.571,428.698,-34.273,4044.769,15.351,659.731,36.541,797.943,36.539,3966.737,88.913,294.602,-0.649,-1.492,2.481,2.628,4880.098,-15.321,409.523,-37.348,4093.730,14.623,446.114,22.718,992.727,30.931,1131.473,33.051,202.793,-0.767,-0.784,2.423,2.225,4883.370,-10.888,410.425,-36.478,4086.569,16.740,5248.409,91.619,5391.991,88.626,5582.971,95.781,509.484
8.000,4064.138,908.717,6090.478,4885.867,-10.103,374.238,-35.931,4082.540,15.385,47.674,43.231,4891.158,-8.798,393.634,-34.265,4063.017,15.676,726.966,32.260,749.896,30.681,4326.489,77.392,304.719,0.152,0.009,2.046,2.212,4875.215,-14.016,377.061,-36.641,4100.961,13.736,374.955,17.390,953.156,25.001,1253.887,29.395,203.253,-0.144,0.806,2.181,2.084,4873.180,-11.120,374.449,-36.264,4103.242,16.691,6196.954,87.113,6400.137,84.071,6809.681,93.441,557.233
9.000,3806.941,1251.280,6195.030,4875.608,-10.414,338.387,-35.770,4097.905,15.344,4870.537,-13.020,316.458,-39.452,4123.430,14.498,311.383,13.170,768.201,18.124,1517.894,28.672,203.862,4863.422,-11.306,335.965,-36.318,4118.996,16.557,7248.156,83.596,7441.955,79.426,8318.248,92.863,606.740
10.000,3536.148,1589.373,6277.456,4865.039,-10.724,302.699,-35.605,4113.229,15.304,4856.158,-13.512,306.956,-35.954,4108.717,11.492,275.994,10.356,564.030,13.224,1533.037,24.768,194.856,4850.921,-11.706,302.931,-35.850,4135.598,16.515,7723.562,75.253,8237.379,72.697,10043.328,92.630,645.034
