Time,Satellite,Target,Sender,Received Alpha,Received Beta,Receiver,Sent Alpha,Sent Beta
10.000,Sat3,Targ1,,,,,,
11.800,Sat3,Targ1,,,,,,
13.600,Sat3,Targ1,,,,,,
15.400,Sat3,Targ1,,,,,,
17.200,Sat3,Targ1,,,,,,
19.000,Sat3,Targ1,,,,,,
20.800,Sat3,Targ1,,,,,,
22.600,Sat3,Targ1,,,,,,
24.400,Sat3,Targ1,,,,,,
26.200,Sat3,Targ1,,,,,,
28.000,Sat3,Targ1,,,,,,
29.800,Sat3,Targ1,,,,,,
31.600,Sat3,Targ1,,,,,,
33.400,Sat3,Targ1,,,,,,
35.200,Sat3,Targ1,,,,,,
37.000,Sat3,Targ1,Sat2,6.388,6.514,,,
38.800,Sat3,Targ1,Sat2,nan,nan,,,
40.600,Sat3,Targ1,Sat2,nan,nan,,,
42.400,Sat3,Targ1,Sat2,4.171,nan,,,
44.200,Sat3,Targ1,Sat2,3.377,nan,,,
46.000,Sat3,Targ1,Sat2,nan,nan,,,
47.800,Sat3,Targ1,Sat2,1.768,nan,,,
49.600,Sat3,Targ1,Sat2,0.960,nan,,,
51.400,Sat3,Targ1,Sat1,0.015,0.001,,,
53.200,Sat3,Targ1,Sat1,nan,nan,,,
55.000,Sat3,Targ1,Sat1,nan,nan,,,
56.800,Sat3,Targ1,Sat1,nan,nan,,,
58.600,Sat3,Targ1,Sat1,-0.009,nan,,,
60.400,Sat3,Targ1,Sat1,0.050,nan,,,
62.200,Sat3,Targ1,Sat1,0.022,nan,,,
64.000,Sat3,Targ1,Sat1,0.011,nan,,,
65.800,Sat3,Targ1,Sat1,0.034,nan,,,
67.600,Sat3,Targ1,Sat1,0.034,nan,,,
69.400,Sat3,Targ1,Sat1,0.002,nan,,,
71.200,Sat3,Targ1,Sat1,-0.003,nan,,,
73.000,Sat3,Targ1,Sat1,0.010,nan,,,
74.800,Sat3,Targ1,Sat1,-0.038,nan,,,
76.600,Sat3,Targ1,Sat1,0.029,nan,Sat1,6.602,nan
78.400,Sat3,Targ1,Sat1,nan,0.007,Sat1,5.924,nan
80.200,Sat3,Targ1,Sat1,nan,0.024,Sat1,5.145,nan
82.000,Sat3,Targ1,Sat1,nan,-0.019,Sat1,4.447,nan
83.800,Sat3,Targ1,Sat1,nan,0.000,Sat1,3.638,nan
85.600,Sat3,Targ1,Sat1,nan,0.013,Sat1,2.848,nan
87.400,Sat3,Targ1,Sat1,nan,nan,Sat1,nan,nan
89.200,Sat3,Targ1,Sat1,nan,nan,Sat1,nan,nan
91.000,Sat3,Targ1,Sat1,nan,nan,Sat1,nan,nan
92.800,Sat3,Targ1,Sat1,nan,nan,Sat1,nan,nan
94.600,Sat3,Targ1,Sat1,nan,nan,Sat1,nan,nan
96.400,Sat3,Targ1,Sat1,nan,nan,Sat1,nan,nan
98.200,Sat3,Targ1,Sat1,nan,nan,Sat1,nan,nan
100.000,Sat3,Targ1,Sat1,nan,nan,Sat1,nan,nan
