Time,x_sat,y_sat,z_sat,True_x,True_vx,True_y,True_vy,True_z,True_vz,InTrackAngle,CrossTrackAngle,Est_x,Est_vx,Est_y,Est_vy,Est_z,Est_vz,Cov_xx,Cov_vxvx,Cov_yy,Cov_vyvy,Cov_zz,Cov_vzvz,Track Error,Innovation_ITA,Innovation_CTA,InnovationCov_ITA,InnovationCov_CTA,DDF_Est_x,DDF_Est_vx,DDF_Est_y,DDF_Est_vy,DDF_Est_z,DDF_Est_vz,DDF_Cov_xx,DDF_Cov_vxvx,DDF_Cov_yy,DDF_Cov_vyvy,DDF_Cov_zz,DDF_Cov_vzvz,DDF Track Error,DDF_Innovation_ITA,DDF_Innovation_CTA,DDF_InnovationCov_ITA,DDF_InnovationCov_CTA,ET_Est_x,ET_Est_vx,ET_Est_y,ET_Est_vy,ET_Est_z,ET_Est_vz,ET_Cov_xx,ET_Cov_vxvx,ET_Cov_yy,ET_Cov_vyvy,ET_Cov_zz,ET_Cov_vzvz,ET_Track Error
10.000,4829.515,3381.663,-17406.782,5140.666,57.370,-3775.240,78.120,0.000,0.000
11.800,5217.890,3653.606,-17238.930,5241.996,55.212,-3633.230,79.660,0.000,0.000
13.600,5602.357,3922.813,-17058.166,5339.405,53.013,-3488.501,81.140,0.000,0.000
15.400,5982.629,4189.082,-16864.627,5432.818,50.774,-3341.163,82.559,0.000,0.000
17.200,6358.419,4452.213,-16658.458,5522.167,48.497,-3191.324,83.917,0.000,0.000
19.000,6729.448,4712.010,-16439.811,5607.385,46.183,-3039.098,85.212,0.000,0.000
20.800,7095.436,4968.278,-16208.853,5688.407,43.836,-2884.599,86.443,0.000,0.000
22.600,7456.111,5220.825,-15965.754,5765.173,41.455,-2727.941,87.610,0.000,0.000
24.400,7811.201,5469.462,-15710.698,5837.626,39.043,-2569.242,88.711,0.000,0.000
26.200,8160.441,5714.002,-15443.875,5905.712,36.602,-2408.621,89.746,0.000,0.000
28.000,8503.569,5954.263,-15165.486,5969.379,34.134,-2246.198,90.713,0.000,0.000
29.800,8840.328,6190.065,-14875.739,6028.579,31.640,-2082.094,91.613,0.000,0.000
31.600,9170.467,6421.230,-14574.850,6083.270,29.123,-1916.433,92.444,0.000,0.000
33.400,9493.737,6647.586,-14263.045,6133.409,26.584,-1749.337,93.206,0.000,0.000
35.200,9809.897,6868.964,-13940.558,6178.959,24.025,-1580.933,93.898,0.000,0.000
37.000,10118.709,7085.197,-13607.631,6219.886,21.447,-1411.346,94.520,0.000,0.000,6226.334,22.717,-1409.196,94.477,-2.524,-0.122,118.905,1.523,7.566,0.163,6.674,0.078,46.155,6217.357,23.008,-1415.961,95.022,-20.670,-0.727,1000.000,100.000,1000.000,100.000,1000.000,100.000,219.089
38.800,10419.944,7296.123,-13264.512,6256.160,18.854,-1240.704,95.071,0.000,0.000,6256.412,20.384,-1244.339,95.657,-21.980,-0.728,1324.867,100.091,1325.100,100.232,1324.344,100.161,252.169
40.600,10713.374,7501.585,-12911.458,6287.753,16.247,-1069.132,95.551,0.000,0.000,6290.729,17.743,-1071.639,96.219,-23.291,-0.729,2299.320,100.330,2301.192,100.622,2298.186,100.322,332.234
42.400,10998.780,7701.429,-12548.734,6314.642,13.628,-896.761,95.960,0.000,0.000,6320.277,15.086,-897.993,96.709,-24.603,-0.729,3923.421,100.720,3929.810,101.168,3923.058,100.483,434.074
44.200,11275.949,7895.505,-12176.612,6336.806,10.998,-723.720,96.297,0.000,0.000,6345.031,12.416,-723.532,97.125,-25.915,-0.730,6197.203,101.262,6212.521,101.868,6200.493,100.644,545.677
46.000,11544.673,8083.667,-11795.370,6354.230,8.360,-550.136,96.562,0.000,0.000,6364.968,9.735,-548.388,97.467,-27.229,-0.730,9120.693,101.958,9150.896,102.720,9132.029,100.805,662.162
47.800,11804.750,8265.775,-11405.294,6366.899,5.716,-376.141,96.754,0.000,0.000,6380.069,7.043,-372.696,97.735,-28.544,-0.731,12693.939,102.811,12746.489,103.723,12719.199,100.967,781.380
49.600,12055.986,8441.693,-11006.676,6374.805,3.068,-201.865,96.874,0.000,0.000,6390.320,4.345,-196.587,97.929,-29.860,-0.731,16917.021,103.822,17000.818,104.875,16963.539,101.129,902.276
51.400,12298.193,8611.288,-10599.815,6377.941,0.417,-27.437,96.922,0.000,0.000,6395.708,1.641,-20.196,98.048,-31.176,-0.732,21790.084,104.995,21915.348,106.175,21866.589,101.290,1024.281
53.200,12531.189,8774.433,-10185.015,6376.306,-2.234,147.010,96.897,0.000,0.000,6396.227,-1.066,156.342,98.093,-32.494,-0.732,27313.357,106.330,27491.437,107.620,27429.888,101.452,1147.064
55.000,12754.800,8931.007,-9762.587,6369.899,-4.883,321.348,96.800,0.000,0.000,6391.871,-3.774,332.894,98.063,-33.813,-0.733,33487.180,107.830,33730.365,109.209,33654.983,101.614,1270.417
56.800,12968.858,9080.892,-9332.847,6358.728,-7.529,495.446,96.630,0.000,0.000,6382.641,-6.481,509.324,97.958,-35.132,-0.733,40312.009,109.496,40633.264,110.941,40543.387,101.776,1394.209
58.600,13173.203,9223.976,-8896.117,6342.798,-10.169,669.173,96.388,0.000,0.000,6368.539,-9.186,685.498,97.778,-36.453,-0.734,47788.461,111.331,48201.132,112.813,48096.669,101.939,1518.348
60.400,13367.682,9360.152,-8452.724,6322.124,-12.801,842.399,96.074,0.000,0.000,6349.574,-11.885,861.282,97.524,-37.774,-0.734,55917.302,113.336,56434.822,114.826,56316.361,102.101,1642.771
