Time,x_sat,y_sat,z_sat,True_x,True_vx,True_y,True_vy,True_z,True_vz,InTrackAngle,CrossTrackAngle,Est_x,Est_vx,Est_y,Est_vy,Est_z,Est_vz,Cov_xx,Cov_vxvx,Cov_yy,Cov_vyvy,Cov_zz,Cov_vzvz,Track Error,Innovation_ITA,Innovation_CTA,InnovationCov_ITA,InnovationCov_CTA,DDF_Est_x,DDF_Est_vx,DDF_Est_y,DDF_Est_vy,DDF_Est_z,DDF_Est_vz,DDF_Cov_xx,DDF_Cov_vxvx,DDF_Cov_yy,DDF_Cov_vyvy,DDF_Cov_zz,DDF_Cov_vzvz,DDF Track Error,DDF_Innovation_ITA,DDF_Innovation_CTA,DDF_InnovationCov_ITA,DDF_InnovationCov_CTA,ET_Est_x,ET_Est_vx,ET_Est_y,ET_Est_vy,ET_Est_z,ET_Est_vz,ET_Cov_xx,ET_Cov_vxvx,ET_Cov_yy,ET_Cov_vyvy,ET_Cov_zz,ET_Cov_vzvz,ET_Track Error
0.000,5736.459,2596.712,3845.390,4988.900,-6.656,-926.036,12.351,3864.223,11.553,4985.773,-7.184,-923.033,11.884,3872.007,10.259,1000.000,100.000,1000.000,100.000,1000.000,100.000,219.089,4989.162,-7.932,-935.792,11.716,3856.092,10.059,1000.000,100.000,1000.000,100.000,1000.000,100.000,219.089
1.000,5663.106,2280.067,4143.359,4982.216,-6.712,-913.699,12.323,3875.766,11.533,4981.207,-7.978,-924.092,11.684,3866.139,10.034,1100.075,99.944,1099.711,99.251,1100.069,99.938,229.777
2.000,5569.526,1955.279,4426.530,4975.476,-6.768,-901.390,12.294,3887.289,11.513,4973.206,-8.024,-912.424,11.652,3876.161,10.009,1399.978,99.890,1397.135,98.501,1399.940,99.877,259.139
3.000,5456.053,1623.507,4693.891,4968.680,-6.823,-889.110,12.266,3898.792,11.493,4965.159,-8.070,-900.788,11.620,3886.156,9.984,1899.529,99.840,1890.001,97.751,1899.418,99.818,301.700
4.000,5323.093,1285.937,4944.487,4961.829,-6.879,-876.859,12.237,3910.275,11.473,4957.066,-8.115,-889.184,11.588,3896.127,9.958,2598.557,99.792,2576.038,97.000,2598.312,99.762,352.656
5.000,5171.121,943.773,5177.422,4954.923,-6.934,-864.637,12.207,3921.738,11.452,4948.929,-8.161,-877.612,11.556,3906.073,9.933,3496.888,99.746,3452.967,96.250,3496.431,99.707,408.828
6.000,5000.679,598.239,5391.866,4947.961,-6.989,-852.445,12.178,3933.180,11.432,4940.746,-8.206,-866.072,11.523,3915.993,9.908,4594.357,99.703,4518.499,95.500,4593.589,99.654,468.298
7.000,4812.376,250.568,5587.052,4940.944,-7.045,-840.282,12.148,3944.602,11.412,4932.517,-8.251,-854.565,11.491,3925.888,9.882,5890.795,99.663,5770.345,94.749,5889.604,99.602,529.917
8.000,4606.886,-97.998,5762.283,4933.872,-7.099,-828.149,12.118,3956.003,11.391,4924.243,-8.297,-843.090,11.458,3935.758,9.857,7386.039,99.625,7206.214,93.999,7384.294,99.553,592.980
9.000,4384.941,-446.214,5916.932,4926.745,-7.154,-816.046,12.088,3967.384,11.371,4915.924,-8.341,-831.649,11.425,3945.602,9.831,9079.933,99.589,8823.804,93.249,9077.485,99.506,657.038
10.000,4147.334,-792.836,6050.449,4919.563,-7.209,-803.973,12.057,3978.745,11.350,4907.561,-8.386,-820.241,11.392,3955.420,9.806,10972.314,99.556,10620.807,92.499,10969.000,99.460,721.799
