Time,Satellite,Target,Sender,Received Alpha,Received Beta,Receiver,Sent Alpha,Sent Beta
0.000,Sat1b,Targ5,,,,,,
0.500,Sat1b,Targ5,,,,,,
1.000,Sat1b,Targ5,,,,,,
1.500,Sat1b,Targ5,,,,,,
2.000,Sat1b,Targ5,,,,,,
2.500,Sat1b,Targ5,,,,,,
3.000,Sat1b,Targ5,,,,,,
3.500,Sat1b,Targ5,,,,,,
4.000,Sat1b,Targ5,,,,,,
4.500,Sat1b,Targ5,,,,,,
5.000,Sat1b,Targ5,,,,,,
5.500,Sat1b,Targ5,,,,,,
6.000,Sat1b,Targ5,,,,,,
6.500,Sat1b,Targ5,,,,,,
7.000,Sat1b,Targ5,,,,,,
7.500,Sat1b,Targ5,,,,,,
8.000,Sat1b,Targ5,,,,,,
8.500,Sat1b,Targ5,,,,,,
9.000,Sat1b,Targ5,,,,,,
9.500,Sat1b,Targ5,,,,,,
10.000,Sat1b,Targ5,,,,,,
