Time,Satellite,Target,Sender,Received Alpha,Received Beta,Receiver,Sent Alpha,Sent Beta
0.000,Sat2a,Targ3,,,,,,
0.500,Sat2a,Targ3,,,,,,
1.000,Sat2a,Targ3,,,,,,
1.500,Sat2a,Targ3,,,,,,
2.000,Sat2a,Targ3,,,,,,
2.500,Sat2a,Targ3,,,,,,
3.000,Sat2a,Targ3,,,,,,
3.500,Sat2a,Targ3,,,,,,
4.000,Sat2a,Targ3,,,,,,
4.500,Sat2a,Targ3,,,,,,
5.000,Sat2a,Targ3,,,,,,
5.500,Sat2a,Targ3,,,,,,
6.000,Sat2a,Targ3,,,,,,
6.500,Sat2a,Targ3,,,,,,
7.000,Sat2a,Targ3,,,,,,
7.500,Sat2a,Targ3,,,,,,
8.000,Sat2a,Targ3,,,,,,
8.500,Sat2a,Targ3,,,,,,
9.000,Sat2a,Targ3,,,,,,
9.500,Sat2a,Targ3,,,,,,
10.000,Sat2a,Targ3,,,,,,
