Time,x_sat,y_sat,z_sat,True_x,True_vx,True_y,True_vy,True_z,True_vz,InTrackAngle,CrossTrackAngle,Est_x,Est_vx,Est_y,Est_vy,Est_z,Est_vz,Cov_xx,Cov_vxvx,Cov_yy,Cov_vyvy,Cov_zz,Cov_vzvz,Track Error,Innovation_ITA,Innovation_CTA,InnovationCov_ITA,InnovationCov_CTA,DDF_Est_x,DDF_Est_vx,DDF_Est_y,DDF_Est_vy,DDF_Est_z,DDF_Est_vz,DDF_Cov_xx,DDF_Cov_vxvx,DDF_Cov_yy,DDF_Cov_vyvy,DDF_Cov_zz,DDF_Cov_vzvz,DDF Track Error,DDF_Innovation_ITA,DDF_Innovation_CTA,DDF_InnovationCov_ITA,DDF_InnovationCov_CTA,ET_Est_x,ET_Est_vx,ET_Est_y,ET_Est_vy,ET_Est_z,ET_Est_vz,ET_Cov_xx,ET_Cov_vxvx,ET_Cov_yy,ET_Cov_vyvy,ET_Cov_zz,ET_Cov_vzvz,ET_Track Error
0.000,5267.564,1156.409,5035.116,4988.900,-6.656,-926.036,12.351,3864.223,11.553,4985.773,-7.184,-923.033,11.884,3872.007,10.259,1000.000,100.000,1000.000,100.000,1000.000,100.000,219.089,4987.226,-8.688,-913.752,12.744,3867.878,8.899,1000.000,100.000,1000.000,100.000,1000.000,100.000,219.089
1.000,5108.506,812.820,5261.120,4982.216,-6.712,-913.699,12.323,3875.766,11.533,4978.516,-8.734,-901.028,12.705,3876.762,8.870,1100.059,99.912,1099.677,99.180,1100.042,99.883,229.775
2.000,4931.203,466.328,5468.333,4975.476,-6.768,-901.390,12.294,3887.289,11.513,4969.759,-8.780,-888.343,12.665,3885.617,8.841,1399.849,99.826,1396.855,98.361,1399.724,99.769,259.119
3.000,4736.288,118.170,5656.016,4968.680,-6.823,-889.110,12.266,3898.792,11.493,4960.956,-8.826,-875.698,12.626,3894.445,8.813,1899.093,99.742,1889.059,97.543,1898.691,99.658,301.645
4.000,4524.456,-230.409,5823.497,4961.829,-6.879,-876.859,12.237,3910.275,11.473,4952.106,-8.872,-863.092,12.586,3903.243,8.784,2597.520,99.661,2573.810,96.726,2596.593,99.549,352.543
5.000,4296.464,-578.166,5970.178,4954.923,-6.934,-864.637,12.207,3921.738,11.452,4943.212,-8.917,-850.526,12.546,3912.013,8.755,3494.855,99.583,3448.629,95.909,3493.087,99.442,408.638
6.000,4053.126,-923.858,6095.536,4947.961,-6.989,-852.445,12.178,3933.180,11.432,4934.272,-8.963,-838.001,12.505,3920.753,8.726,4590.831,99.506,4511.034,95.094,4587.832,99.338,468.012
7.000,3795.312,-1266.250,6199.122,4940.944,-7.045,-840.282,12.148,3944.602,11.412,4925.287,-9.008,-825.515,12.465,3929.465,8.697,5885.179,99.432,5758.535,94.280,5880.496,99.237,529.516
8.000,3523.943,-1604.119,6280.568,4933.872,-7.099,-828.149,12.118,3956.003,11.391,4916.257,-9.053,-813.070,12.425,3938.149,8.669,7377.631,99.360,7188.649,93.467,7370.748,99.138,592.446
9.000,3239.987,-1936.259,6339.581,4926.745,-7.154,-816.046,12.088,3967.384,11.371,4907.182,-9.097,-800.666,12.384,3946.803,8.640,9067.923,99.290,8798.887,92.655,9058.267,99.041,656.354
10.000,2944.459,-2261.483,6375.951,4919.563,-7.209,-803.973,12.057,3978.745,11.350,4898.062,-9.142,-788.303,12.343,3955.428,8.611,10955.785,99.222,10586.762,91.845,10942.734,98.947,720.947
