Time,x_sat,y_sat,z_sat,True_x,True_vx,True_y,True_vy,True_z,True_vz,InTrackAngle,CrossTrackAngle,Est_x,Est_vx,Est_y,Est_vy,Est_z,Est_vz,Cov_xx,Cov_vxvx,Cov_yy,Cov_vyvy,Cov_zz,Cov_vzvz,Track Error,Innovation_ITA,Innovation_CTA,InnovationCov_ITA,InnovationCov_CTA,DDF_Est_x,DDF_Est_vx,DDF_Est_y,DDF_Est_vy,DDF_Est_z,DDF_Est_vz,DDF_Cov_xx,DDF_Cov_vxvx,DDF_Cov_yy,DDF_Cov_vyvy,DDF_Cov_zz,DDF_Cov_vzvz,DDF Track Error,DDF_Innovation_ITA,DDF_Innovation_CTA,DDF_InnovationCov_ITA,DDF_InnovationCov_CTA,ET_Est_x,ET_Est_vx,ET_Est_y,ET_Est_vy,ET_Est_z,ET_Est_vz,ET_Cov_xx,ET_Cov_vxvx,ET_Cov_yy,ET_Cov_vyvy,ET_Cov_zz,ET_Cov_vzvz,ET_Track Error
0.000,5822.450,-3213.885,3194.827,4900.088,-11.278,803.914,61.228,4002.717,1.510,4909.410,-10.088,811.236,60.839,4031.952,1.065,1000.000,100.000,1000.000,100.000,1000.000,100.000,219.089,4906.455,-11.872,784.413,60.334,3970.096,-0.719,1000.000,100.000,1000.000,100.000,1000.000,100.000,219.089
1.000,5791.175,-2917.368,3519.681,4888.427,-12.043,865.062,61.067,4004.227,1.509,4894.902,-11.207,870.473,60.564,4030.892,0.872,690.760,96.673,1033.082,99.440,774.175,97.340,199.921,4894.213,-12.613,844.658,60.156,3969.376,-0.720,1100.223,99.968,1100.167,99.852,1100.058,99.927,229.798
2.000,5739.216,-2610.431,3831.964,4876.003,-12.805,926.044,60.896,4005.736,1.509,4888.149,-11.160,927.757,59.985,4029.122,0.460,898.237,96.331,1300.086,99.049,997.449,96.971,226.125,4881.231,-13.350,904.721,59.968,3968.656,-0.720,1400.587,99.965,1400.134,99.737,1399.878,99.854,259.248
3.000,5666.759,-2294.171,4130.560,4862.818,-13.565,986.850,60.716,4007.245,1.509,4874.080,-12.366,989.189,60.064,4030.856,0.678,1278.273,95.364,1720.034,97.705,1390.637,95.978,264.996,4867.513,-14.086,964.592,59.772,3967.936,-0.721,1900.931,99.990,1899.409,99.656,1899.228,99.781,301.982
4.000,5574.062,-1969.716,4414.403,4848.875,-14.322,1047.472,60.526,4008.753,1.508,4846.033,-15.850,1059.856,61.402,4037.635,1.694,1797.816,93.164,2255.916,94.797,1965.734,95.169,310.341,4853.062,-14.818,1024.262,59.567,3967.215,-0.721,2601.090,100.043,2597.511,99.607,2597.882,99.708,353.191
5.000,5461.456,-1638.227,4682.480,4834.175,-15.076,1107.899,60.326,4010.261,1.508,4838.268,-15.226,1112.294,59.965,4035.571,1.092,2417.196,89.624,2916.661,91.468,2735.033,94.705,359.308,4837.879,-15.547,1083.722,59.352,3966.493,-0.722,3500.886,100.124,3493.963,99.591,3495.610,99.636,409.692
6.000,5329.343,-1300.886,4933.832,4818.723,-15.828,1168.122,60.118,4011.768,1.507,4825.663,-15.524,1171.472,59.703,4035.958,1.003,3119.778,85.546,3705.977,88.641,3676.593,94.018,409.924,4821.969,-16.273,1142.964,59.129,3965.772,-0.722,4600.133,100.232,4588.306,99.610,4592.186,99.563,469.564
7.000,5178.196,-958.899,5167.562,4802.520,-16.577,1228.131,59.900,4013.276,1.507,4805.333,-16.997,1201.978,58.897,3965.049,-0.723,5898.634,100.367,5880.085,99.662,5887.380,99.491,531.656
8.000,5008.554,-613.487,5382.836,4785.569,-17.323,1287.918,59.672,4014.782,1.507,4787.977,-17.717,1260.756,58.656,3964.326,-0.723,7396.180,100.529,7368.861,99.748,7380.966,99.418,595.261
9.000,4821.023,-265.884,5578.883,4767.874,-18.066,1347.473,59.436,4016.289,1.506,4769.902,-18.433,1319.288,58.407,3963.603,-0.724,9092.551,100.717,9054.209,99.868,9072.718,99.346,659.933
10.000,4616.273,82.669,5755.005,4749.438,-18.806,1406.786,59.190,4017.795,1.506,4751.112,-19.146,1377.566,58.148,3962.879,-0.724,10987.514,100.931,10935.717,100.023,10962.408,99.274,725.376
