Time,x_sat,y_sat,z_sat,True_x,True_vx,True_y,True_vy,True_z,True_vz,InTrackAngle,CrossTrackAngle,Est_x,Est_vx,Est_y,Est_vy,Est_z,Est_vz,Cov_xx,Cov_vxvx,Cov_yy,Cov_vyvy,Cov_zz,Cov_vzvz,Track Error,Innovation_ITA,Innovation_CTA,InnovationCov_ITA,InnovationCov_CTA,DDF_Est_x,DDF_Est_vx,DDF_Est_y,DDF_Est_vy,DDF_Est_z,DDF_Est_vz,DDF_Cov_xx,DDF_Cov_vxvx,DDF_Cov_yy,DDF_Cov_vyvy,DDF_Cov_zz,DDF_Cov_vzvz,DDF Track Error,DDF_Innovation_ITA,DDF_Innovation_CTA,DDF_InnovationCov_ITA,DDF_InnovationCov_CTA,ET_Est_x,ET_Est_vx,ET_Est_y,ET_Est_vy,ET_Est_z,ET_Est_vz,ET_Cov_xx,ET_Cov_vxvx,ET_Cov_yy,ET_Cov_vyvy,ET_Cov_zz,ET_Cov_vzvz,ET_Track Error
0.000,5267.564,1156.409,5035.116,3671.053,-26.280,-72.222,14.094,5215.078,18.694
1.000,5108.506,812.820,5261.120,3644.699,-26.428,-58.225,13.900,5233.705,18.559,50.660,2.915,3687.277,-26.789,-91.179,15.612,5216.092,14.921,1000.000,100.000,1000.000,100.000,1000.000,100.000,219.089,0.000,0.000,1.000,1.000,3654.105,-27.745,-61.502,14.456,5245.441,18.391,1000.000,100.000,1000.000,100.000,1000.000,100.000,219.089,0.000,0.000,1.000,1.000,3597.147,-26.170,-47.442,13.886,5244.111,16.801,1000.000,100.000,1000.000,100.000,1000.000,100.000,219.089
2.000,4931.203,466.328,5468.333,3618.197,-26.574,-44.422,13.705,5252.196,18.423,31.629,7.234,3661.811,-26.784,-76.747,15.300,5225.983,14.330,1096.334,99.834,1084.579,96.974,1077.996,99.759,228.347,-7.351,-9.947,134.193,135.185,3627.862,-27.747,-48.792,14.098,5257.829,17.703,1097.143,99.950,1084.955,96.859,1077.454,99.808,228.370,-7.655,-12.667,134.188,135.111,3570.928,-26.299,-33.674,13.688,5260.784,16.663,1100.090,99.968,1098.396,97.096,1099.896,99.990,229.726
3.000,4736.288,118.170,5656.016,3591.550,-26.719,-30.816,13.508,5270.550,18.286,31.782,18.252,3634.641,-26.946,-64.236,14.713,5242.248,14.478,1389.347,99.560,1340.742,93.524,1337.042,98.948,255.096,6.641,-0.863,135.750,136.036,3590.636,-29.227,-52.832,11.393,5287.917,19.333,1223.118,96.478,761.296,82.178,456.665,80.814,197.629,6.116,-3.666,135.753,135.937,3575.263,-26.977,-44.687,12.852,5282.241,18.009,1398.336,99.968,1379.820,93.993,1384.178,99.692,258.065
4.000,4524.456,-230.409,5823.497,3564.759,-26.862,-17.406,13.310,5288.768,18.150,11.618,51.977,3598.338,-28.598,-40.716,15.847,5274.466,17.170,1862.450,98.831,1734.009,89.160,1769.473,97.616,293.010,5.288,31.026,137.980,137.253,3562.400,-29.224,-51.255,9.620,5295.624,16.742,1646.337,95.278,608.791,64.803,303.261,63.196,202.322,3.271,27.964,134.423,135.259,3548.143,-27.125,-32.084,12.640,5300.035,17.846,1895.304,99.918,1831.360,90.713,1846.528,98.889,298.615
5.000,4296.464,-578.166,5970.178,3537.826,-27.003,-4.195,13.111,5306.849,18.012,19.372,19.310,3574.369,-28.014,-23.414,15.842,5288.106,16.485,2476.943,97.042,2250.353,84.178,2364.705,95.980,336.856,5.227,-4.326,139.506,138.600,3535.756,-27.762,-11.356,16.104,5291.199,10.478,1987.029,88.290,390.931,45.262,309.199,49.584,207.351,7.355,-5.315,134.782,134.616,3521.426,-27.182,-18.817,12.557,5316.409,17.490,2588.596,99.796,2423.627,86.935,2466.072,97.403,345.909
6.000,4053.126,-923.858,6095.536,3510.753,-27.143,8.816,12.911,5324.793,17.875,30.677,26.529,3545.110,-28.337,-6.876,15.705,5306.233,16.582,3213.523,94.454,2905.235,79.797,3084.275,93.557,383.730,-0.466,2.078,139.239,139.852,3488.267,-30.994,8.212,16.112,5306.777,11.955,1738.175,66.169,265.769,33.177,424.727,42.608,197.126,0.585,1.277,135.726,133.535,3494.188,-27.312,-6.347,12.366,5333.832,17.351,3483.662,99.780,3209.190,84.155,3324.822,97.412,400.353
7.000,3795.312,-1266.250,6199.122,3483.541,-27.280,21.627,12.710,5342.598,17.736,47.467,33.587,3517.662,-28.434,15.749,16.337,5334.140,17.954,4077.487,91.795,3698.764,76.010,3888.679,90.282,432.017,5.137,8.546,138.321,140.764,3460.885,-30.486,25.447,16.138,5316.932,11.298,1223.775,43.092,324.840,29.010,505.275,34.946,181.279,6.730,7.450,135.534,133.004,3466.846,-27.437,6.005,12.183,5351.231,17.226,4577.173,99.766,4148.288,81.417,4376.897,97.413,457.862
8.000,3523.943,-1604.119,6280.568,3456.193,-27.416,34.235,12.507,5360.265,17.598,3439.345,-27.564,18.091,11.989,5368.387,17.086,5871.210,99.788,5233.653,78.733,5625.601,97.463,517.385
9.000,3239.987,-1936.259,6339.581,3428.709,-27.550,46.641,12.304,5377.793,17.458,3425.160,-27.215,51.381,12.522,5383.489,17.055,6871.229,93.990,5875.498,70.659,6046.151,85.203,548.348
10.000,2944.459,-2261.483,6375.951,3401.093,-27.682,58.842,12.099,5395.182,17.319,3396.210,-27.523,62.353,12.177,5404.009,17.264,8164.978,91.008,6660.770,64.630,6664.484,77.647,586.382
