Time,Satellite,Target,Sender,Received Alpha,Received Beta,Receiver,Sent Alpha,Sent Beta
0.000,Sat2b,Targ4,,,,,,
0.500,Sat2b,Targ4,,,,,,
1.000,Sat2b,Targ4,,,,,,
1.500,Sat2b,Targ4,,,,,,
2.000,Sat2b,Targ4,,,,,,
2.500,Sat2b,Targ4,,,,,,
3.000,Sat2b,Targ4,,,,,,
3.500,Sat2b,Targ4,,,,,,
4.000,Sat2b,Targ4,,,,,,
4.500,Sat2b,Targ4,,,,,,
5.000,Sat2b,Targ4,,,,,,
5.500,Sat2b,Targ4,,,,,,
6.000,Sat2b,Targ4,,,,,,
6.500,Sat2b,Targ4,,,,,,
7.000,Sat2b,Targ4,,,,,,
7.500,Sat2b,Targ4,,,,,,
8.000,Sat2b,Targ4,,,,,,
8.500,Sat2b,Targ4,,,,,,
9.000,Sat2b,Targ4,,,,,,
9.500,Sat2b,Targ4,,,,,,
10.000,Sat2b,Targ4,,,,,,
