Time,x_sat,y_sat,z_sat,True_x,True_vx,True_y,True_vy,True_z,True_vz,InTrackAngle,CrossTrackAngle,Est_x,Est_vx,Est_y,Est_vy,Est_z,Est_vz,Cov_xx,Cov_vxvx,Cov_yy,Cov_vyvy,Cov_zz,Cov_vzvz,Track Error,Innovation_ITA,Innovation_CTA,InnovationCov_ITA,InnovationCov_CTA,DDF_Est_x,DDF_Est_vx,DDF_Est_y,DDF_Est_vy,DDF_Est_z,DDF_Est_vz,DDF_Cov_xx,DDF_Cov_vxvx,DDF_Cov_yy,DDF_Cov_vyvy,DDF_Cov_zz,DDF_Cov_vzvz,DDF Track Error,DDF_Innovation_ITA,DDF_Innovation_CTA,DDF_InnovationCov_ITA,DDF_InnovationCov_CTA,ET_Est_x,ET_Est_vx,ET_Est_y,ET_Est_vy,ET_Est_z,ET_Est_vz,ET_Cov_xx,ET_Cov_vxvx,ET_Cov_yy,ET_Cov_vyvy,ET_Cov_zz,ET_Cov_vzvz,ET_Track Error
0.000,5533.602,-1844.534,4518.167,4060.317,-17.087,-104.186,13.032,4917.505,14.384
1.000,5413.534,-1510.681,4779.999,4043.184,-17.179,-91.207,12.926,4931.858,14.323,4050.076,-16.789,-101.597,12.998,4918.210,11.907,1000.000,100.000,1000.000,100.000,1000.000,100.000,219.089,4054.624,-16.827,-68.306,11.734,4942.415,18.032,1000.000,100.000,1000.000,100.000,1000.000,100.000,219.089
2.000,5274.130,-1171.432,5024.759,4025.960,-17.271,-78.335,12.819,4946.150,14.261,48.411,2.476,4042.881,-19.168,-73.876,11.620,4957.907,15.514,1000.000,100.000,1000.000,100.000,1000.000,100.000,219.089,0.000,0.000,1.000,1.000,4039.605,-16.295,-79.942,13.677,4946.458,13.338,795.163,97.444,712.205,95.189,489.614,94.932,178.750,1.359,-0.046,2.651,4.178,4042.709,-17.195,-60.869,11.957,4954.758,17.445,1095.435,100.069,1093.624,98.264,1092.665,100.013,229.145
3.000,5115.889,-827.999,5251.571,4008.643,-17.362,-65.569,12.712,4960.379,14.198,42.051,4.337,4020.992,-19.515,-55.422,12.130,5002.856,18.117,824.368,97.731,606.140,94.123,427.787,94.459,172.432,1.954,0.992,3.271,4.641,4017.453,-17.548,-54.657,15.041,4989.990,19.585,949.146,91.922,673.120,82.877,358.083,80.895,178.004,2.524,1.245,2.678,2.816,4025.080,-17.360,-49.105,11.837,4973.244,17.538,1380.222,99.878,1363.669,96.123,1361.799,99.478,256.303
4.000,4939.375,-481.608,5459.627,3991.237,-17.452,-52.911,12.604,4974.547,14.136,25.438,3.592,4018.570,-16.611,-65.194,8.589,4989.167,10.446,977.810,92.388,468.558,77.875,372.839,81.125,170.609,-3.493,-1.455,3.066,2.887,4020.535,-14.111,-65.514,10.483,4985.032,12.582,1197.396,84.270,558.515,61.117,397.479,65.243,185.619,-3.184,-1.006,3.144,2.749,4007.803,-17.444,-38.437,11.565,4989.430,17.267,1850.071,99.337,1781.775,93.051,1792.685,98.069,294.606
5.000,4745.220,-133.498,5648.183,3973.740,-17.541,-40.361,12.496,4988.652,14.074,9.627,2.660,3997.827,-15.419,-30.468,15.166,4989.413,7.696,909.211,75.346,265.804,54.630,549.150,73.048,166.092,1.473,-2.248,3.892,2.681,3997.225,-14.184,-28.603,16.318,4986.999,9.938,1025.347,63.035,281.196,39.598,600.352,59.651,174.672,1.555,-1.981,4.343,2.660,3991.428,-17.374,-26.089,11.594,5005.497,17.025,2474.109,97.874,2285.526,88.300,2378.876,96.175,337.959
6.000,4534.116,215.089,5816.565,3956.154,-17.630,-27.919,12.387,5002.694,14.011,10.651,6.771,3957.967,-21.528,-24.099,11.687,5004.851,10.872,664.613,51.842,208.949,41.715,746.452,65.816,160.998,-0.829,2.777,3.770,2.575,3959.210,-19.618,-21.847,13.052,5004.563,12.520,694.044,40.406,201.385,30.728,758.841,52.142,162.691,-0.721,2.908,3.978,2.477,3972.633,-17.680,-15.603,11.342,5023.757,17.146,3170.771,94.350,2844.250,82.573,3137.426,94.648,382.674
7.000,4306.818,562.908,5964.172,3938.480,-17.718,-15.586,12.278,5016.674,13.948,27.377,3.436,3937.429,-20.255,0.552,14.803,4996.372,6.236,482.775,35.492,298.070,36.706,861.177,53.135,162.087,-0.798,-2.399,3.044,2.399,3938.905,-18.968,2.658,15.350,4998.916,8.648,477.693,26.916,270.685,27.610,818.447,40.889,158.333,-0.803,-2.226,3.103,2.287,3955.305,-17.726,-1.084,11.656,5038.477,16.766,3897.017,89.402,3502.275,77.553,4026.674,92.735,427.569
8.000,4064.138,908.717,6090.478,3920.718,-17.805,-3.364,12.168,5030.590,13.885,39.694,8.021,3904.400,-23.411,1.606,11.448,5017.501,9.585,381.774,26.052,459.238,33.599,968.447,42.423,170.151,0.147,3.131,2.435,2.202,3907.241,-21.731,5.275,12.579,5020.638,11.291,368.718,19.858,400.611,25.549,880.505,32.328,162.473,0.050,3.148,2.424,2.103,3934.053,-18.253,9.534,11.425,5056.338,16.835,4674.532,84.472,4279.881,73.517,4996.104,90.036,472.449
9.000,3806.941,1251.280,6195.030,3902.870,-17.892,8.748,12.057,5044.444,13.822,3915.748,-18.357,20.906,11.318,5073.140,16.769,5882.046,84.490,5343.781,72.116,6297.105,90.194,529.497
10.000,3536.148,1589.373,6277.456,3884.935,-17.978,20.750,11.946,5058.234,13.759,3897.340,-18.460,32.171,11.211,5089.876,16.703,7257.896,84.514,6540.551,70.722,7779.599,90.353,587.579
