,time,x,y,z,vx,vy,vz
0,0.0,4555.022994978461,-189.99985135177022,4460.330657216319,-20.84433724650933,-0.6665703050127441,21.258465907826857
1,0.16666666666666666,4551.5475644844055,-190.11069434786285,4463.872387527521,-20.860826537412816,-0.6635452731219335,21.24229568744675
2,0.3333333333333333,4548.06938684785,-190.22103298457571,4467.4114217326905,-20.87730295481682,-0.6605179929993868,21.22611263706691
3,0.5,4544.588464215224,-190.33086688747548,4470.947757694308,-20.893766488569643,-0.6574884679091132,21.20991676646163
4,0.6666666666666666,4541.104798734649,-190.4401956826731,4474.481393276486,-20.91021712852766,-0.6544567011176113,21.19370808541296
5,0.8333333333333333,4537.618392555933,-190.54901899682395,4478.012326344966,-20.926654864555392,-0.6514226958938641,21.177486603710676
6,1.0,4534.129247830578,-190.65733645712874,4481.540554767122,-20.94307968652546,-0.648386455509335,21.161252331152284
7,1.1666666666666665,4530.637366711768,-190.7651476913333,4485.066076411959,-20.959491584318613,-0.6453479832379679,21.145005277543024
8,1.3333333333333333,4527.142751354376,-190.87245232772966,4488.588889150123,-20.975890547823745,-0.6423072823561813,21.128745452695846
9,1.5,4523.645403914959,-190.9792499951558,4492.108990853891,-20.992276566937875,-0.6392643561428686,21.11247286643142
10,1.6666666666666665,4520.145326551757,-191.08554032299668,4495.626379397178,-21.008649631566165,-0.6362192078793916,21.09618752857813
11,1.8333333333333333,4516.64252142469,-191.1913229411841,4499.141052655542,-21.02500973162196,-0.6331718408495808,21.079889448972043
12,2.0,4513.136990695363,-191.2965974801976,4502.653008506175,-21.041356857026724,-0.630122258339731,21.063578637456942
13,2.1666666666666665,4509.628736527055,-191.40136357106445,4506.162244827913,-21.0576909977101,-0.6270704636385979,21.047255103884286
14,2.333333333333333,4506.117761084725,-191.50562084536037,4509.668759501236,-21.074012143609913,-0.624016460037396,21.030918858113225
15,2.5,4502.604066535008,-191.6093689352098,4513.172550408266,-21.09032028467215,-0.6209602508297968,21.01456991001058
16,2.6666666666666665,4499.087655046215,-191.71260747328634,4516.67361543277,-21.106615410850992,-0.6179018393119234,20.998208269450853
17,2.833333333333333,4495.568528788331,-191.8153360928131,4520.171952460163,-21.1228975121088,-0.6148412287823494,20.981833946316208
18,3.0,4492.04668993301,-191.9175544275632,4523.667559377504,-21.13916657841614,-0.6117784225420958,20.96544695049647
19,3.1666666666666665,4488.522140653579,-192.01926211186,4527.160434073507,-21.155422599751777,-0.6087134238946268,20.94904729188911
20,3.333333333333333,4484.994883125036,-192.1204587805779,4530.65057443853,-21.171665566102682,-0.6056462361458493,20.93263498039926
21,3.5,4481.464919524044,-192.2211440691423,4534.137978364587,-21.18789546746405,-0.6025768626041077,20.916210025939687
22,3.6666666666666665,4477.932252028936,-192.32131761353025,4537.622643745341,-21.20411229383928,-0.5995053065801821,20.899772438430798
23,3.833333333333333,4474.396882819708,-192.42097905027072,4541.104568476112,-21.220316035240018,-0.5964315713872852,20.88332222780062
24,4.0,4470.858814078019,-192.5201280164452,4544.583750453876,-21.236506681686134,-0.5933556603410594,20.86685940398482
25,4.166666666666666,4467.318047987196,-192.61876414968796,4548.060187577262,-21.252684223205737,-0.5902775767595729,20.85038397692667
26,4.333333333333333,4463.774586732222,-192.71688708818638,4551.533877746559,-21.268848649835185,-0.58719732396332,20.833895956577056
27,4.5,4460.228432499743,-192.81449647068172,4555.004818863714,-21.284999951619092,-0.5841149052752137,20.817395352894483
28,4.666666666666666,4456.679587478059,-192.91159193646885,4558.473008832336,-21.301138118610318,-0.5810303240205861,20.800882175845036
29,4.833333333333333,4453.128053857135,-193.00817312539746,4561.938445557696,-21.317263140870008,-0.5779435835271833,20.784356435402408
30,5.0,4449.573833828583,-193.10423967787182,4565.4011269467255,-21.333375008467556,-0.5748546871251653,20.767818141547878
31,5.166666666666666,4446.016929585677,-193.19979123485157,4568.861050908022,-21.349473711480663,-0.5717636381470997,20.751267304270304
32,5.333333333333333,4442.457343323339,-193.2948274378519,4572.318215351848,-21.365559239995278,-0.568670439927961,20.734703933566124
33,5.5,4438.895077238146,-193.38934792894398,4575.772618190133,-21.381631584105676,-0.565575095805127,20.718128039439335
34,5.666666666666666,4435.330133528321,-193.48335235075555,4579.224257336471,-21.39769073391439,-0.5624776091183761,20.701539631901518
35,5.833333333333333,4431.76251439374,-193.57684034647107,4582.673130706133,-21.413736679532292,-0.5593779832098836,20.684938720971793
36,6.0,4428.192222035924,-193.66981155983225,4586.119236216054,-21.42976941107854,-0.5562762214242198,20.66832531667684
37,6.166666666666666,4424.619258658044,-193.7622656351385,4589.562571784841,-21.445788918680613,-0.5531723271083463,20.651699429050886
38,6.333333333333333,4421.043626464909,-193.8542022172472,4593.003135332777,-21.461795192474312,-0.5500663036116137,20.635061068135695
39,6.5,4417.465327662978,-193.94562095157409,4596.440924781818,-21.477788222603767,-0.5469581542857578,20.618410243980563
40,6.666666666666666,4413.884364460347,-194.03652148409378,4599.875938055594,-21.49376799922144,-0.543847882484898,20.60174696664232
41,6.833333333333333,4410.300739066756,-194.12690346134016,4603.308173079415,-21.509734512488137,-0.5407354915655318,20.585071246185308
42,7.0,4406.714453693583,-194.21676653040672,4606.737627780264,-21.525687752572992,-0.5376209848865358,20.568383092681394
43,7.166666666666666,4403.125510553843,-194.30611033894684,4610.164300086811,-21.54162770965352,-0.5345043658091584,20.55168251620995
44,7.333333333333333,4399.533911862189,-194.39493453517449,4613.5881879293975,-21.55755437391556,-0.5313856376970204,20.53496952685785
45,7.5,4395.939659834906,-194.4832387678642,4617.0092892400535,-21.57346773555335,-0.5282648039161095,20.518244134719467
46,7.666666666666666,4392.342756689916,-194.571022686352,4620.427601952489,-21.589367784769472,-0.5251418678347797,20.50150634989667
47,7.833333333333333,4388.743204646771,-194.65828594053522,4623.843124002098,-21.605254511774906,-0.5220168328237453,20.484756182498796
48,8.0,4385.141005926656,-194.74502818087336,4627.255853325963,-21.621127906788992,-0.5188897022560811,20.467993642642682
49,8.166666666666666,4381.5361627523835,-194.83124905838824,4630.665787862849,-21.63698796003947,-0.5157604795072176,20.451218740452624
50,8.333333333333332,4377.928677348395,-194.91694822466442,4634.072925553213,-21.652834661762487,-0.5126291679549381,20.434431486060394
51,8.5,4374.318551940756,-195.00212533184967,4637.4772643392,-21.66866800220258,-0.5094957709793757,20.417631889605214
52,8.666666666666666,4370.705788757161,-195.08678003265524,4640.878802164642,-21.684487971612675,-0.506360291963013,20.40081996123377
53,8.833333333333332,4367.090390026927,-195.17091198035635,4644.27753697507,-21.700294560254154,-0.5032227342906738,20.383995711100187
54,9.0,4363.472357980993,-195.25452082879272,4647.673466717699,-21.716087758396775,-0.5000831013495246,20.367159149366042
55,9.166666666666666,4359.851694851918,-195.33760623236842,4651.066589341445,-21.731867556318758,-0.4969413965290709,20.350310286200347
56,9.333333333333332,4356.228402873882,-195.42016784605303,4654.456902796918,-21.74763394430672,-0.49379762322115106,20.333449131779528
57,9.5,4352.602484282685,-195.5022053253814,4657.844405036424,-21.763386912655747,-0.4906517848199383,20.316575696287458
58,9.666666666666666,4348.973941315738,-195.58371832645426,4661.229094013966,-21.77912645166935,-0.4875038847219346,20.29968998991541
59,9.833333333333332,4345.342776212074,-195.66470650593877,4664.6109676852475,-21.794852551659503,-0.4843539263259663,20.282792022862083
60,10.0,4341.708991212335,-195.74516952106862,4667.990024007672,-21.81056520294662,-0.4812019130331856,20.265881805333567
