,time,x,y,z,vx,vy,vz
0,0.0,4559.877672673698,754.5978125772225,4395.108844102222,-31.609356302375208,-13.672357724781763,35.14177572415307
1,0.16666666666666666,4554.605308206312,752.3200979695456,4400.962276213008,-31.65900809900768,-13.660209144690983,35.09940020554471
2,0.3333333333333333,4549.324673046045,750.0444123351086,4406.808641039383,-31.708604599347222,-13.648010054511804,35.05696832257139
3,0.5,4544.03577641774,747.7707640879506,4412.647929192964,-31.758145697899934,-13.635760505978311,35.01448014337235
4,0.6666666666666666,4538.73862756381,745.4991616334763,4418.480131296729,-31.80763128928705,-13.623460550964388,34.971935736177215
5,0.8333333333333333,4533.4332357442245,743.2296133684333,4424.305237985041,-31.857061268245076,-13.611110241483582,34.929335169305915
6,1.0,4528.119610236484,740.9621276808886,4430.12323990365,-31.90643552962614,-13.598709629688951,34.88667851116856
7,1.1666666666666665,4522.797760335606,738.6967129502052,4435.93412770972,-31.955753968398145,-13.586258767872911,34.84396583026534
8,1.3333333333333333,4517.467695354103,736.4333775470196,4441.737892071839,-32.005016479645086,-13.573757708467099,34.80119719518641
9,1.5,4512.129424621965,734.1721298332178,4447.534523670031,-32.05422295856723,-13.561206504042199,34.758372674611756
10,1.6666666666666665,4506.782957486637,731.9129781619121,4453.32401319578,-32.103373300481415,-13.548605207307826,34.71549233731114
11,1.8333333333333333,4501.428303313003,729.6559308774189,4459.106351352032,-32.15246740082124,-13.535953871112351,34.67255625214395
12,2.0,4496.0654714833645,727.4009963152345,4464.8815288532205,-32.20150515513735,-13.523252548442755,34.62956448805907
13,2.1666666666666665,4490.694471397423,725.1481828020133,4470.64953642528,-32.25048645909764,-13.510501292424497,34.58651711409483
14,2.333333333333333,4485.315312472253,722.8974986555427,4476.410364805655,-32.299411208487534,-13.49770015632133,34.543414199378844
15,2.5,4479.928004142297,720.6489521847222,4482.164004743321,-32.3482792992102,-13.484849193535176,34.500255813127914
16,2.6666666666666665,4474.53255585933,718.4025516895393,4487.910446998795,-32.397090627286794,-13.471948457605961,34.45704202464794
17,2.833333333333333,4469.128977092451,716.1583054610464,4493.649682344156,-32.4458450888567,-13.458998002211482,34.413772903333765
18,3.0,4463.717277328059,713.9162217813387,4499.381701563053,-32.49454258017779,-13.44599788116722,34.37044851866909
19,3.1666666666666665,4458.297466069831,711.6763089235299,4505.106495450725,-32.54318299762664,-13.43294814842622,34.32706894022639
20,3.333333333333333,4452.869552838705,709.4385751517307,4510.82405481401,-32.59176623769876,-13.419848858078925,34.283634237666746
21,3.5,4447.433547172863,707.2030287210249,4516.5343704713705,-32.64029219700888,-13.406700064353018,34.240144480739765
22,3.6666666666666665,4441.989458627704,704.9696778774475,4522.237433252894,-32.688760772291154,-13.393501821613274,34.19659973928346
23,3.833333333333333,4436.53729677583,702.7385308579605,4527.93323400032,-32.73717186039938,-13.380254184361405,34.15300008322414
24,4.0,4431.077071207026,700.5095958904313,4533.621763567047,-32.785525358307304,-13.366957207235913,34.109345582576324
25,4.166666666666666,4425.608791528236,698.28288119361,4539.303012818152,-32.83382116310878,-13.353610945011912,34.06563630744257
26,4.333333333333333,4420.132467363541,696.058394977105,4544.9769726304,-32.88205917201807,-13.340215452601004,34.02187232801341
27,4.5,4414.6481083541485,693.8361454413621,4550.643633892266,-32.93023928237004,-13.326770785051092,33.978053714567224
28,4.666666666666666,4409.155724158368,691.6161407776412,4556.302987503942,-32.97836139162044,-13.313276997546254,33.93418053747012
29,4.833333333333333,4403.655324451583,689.3983891679935,4561.955024377355,-33.02642539734607,-13.29973414540656,33.89025286717584
30,5.0,4398.1469189262425,687.1828987852383,4567.599735436185,-33.07443119724514,-13.28614228408794,33.846270774225616
31,5.166666666666666,4392.630517291836,684.9696777929418,4573.237111615873,-33.122378689137356,-13.272501469182004,33.80223432924809
32,5.333333333333333,4387.106129274868,682.7587343453926,4578.867143863639,-33.17026777096425,-13.258811756415895,33.75814360295916
33,5.5,4381.573764618849,680.5500765875811,4584.489823138498,-33.21809834078942,-13.24507320165214,33.71399866616194
34,5.666666666666666,4376.033433084262,678.3437126551755,4590.1051404112695,-33.26587029679872,-13.231285860888477,33.669799589746546
35,5.833333333333333,4370.485144448555,676.1396506745001,4595.713086664599,-33.31358353730052,-13.217449790257705,33.625546444690066
36,6.0,4364.928908506111,673.9378987625123,4601.313652892967,-33.36123796072593,-13.20356504602752,33.581239302056396
37,6.166666666666666,4359.364735068231,671.7384650267801,4606.9068301027055,-33.40883346562907,-13.189631684600366,33.536878232996166
38,6.333333333333333,4353.792633963116,669.5413575654603,4612.49260931201,-33.456369950687254,-13.175649762513263,33.49246330874658
39,6.5,4348.212615035838,667.3465844672753,4618.070981550961,-33.50384731470127,-13.161619336437656,33.44799460063133
40,6.666666666666666,4342.624688148333,665.1541538114917,4623.641937861528,-33.55126545659556,-13.14754046317925,33.4034721800605
41,6.833333333333333,4337.0288631793655,662.9640736678962,4629.205469297594,-33.59862427541851,-13.133413199677854,33.35889611853039
42,7.0,4331.425150024522,660.7763520967754,4634.761566924962,-33.64592367034266,-13.11923760300721,33.31426648762347
43,7.166666666666666,4325.813558596175,658.590997148892,4640.3102218213735,-33.693163540664926,-13.105013730374855,33.26958335900823
44,7.333333333333333,4320.194098823477,656.4080168654632,4645.851425076522,-33.74034378580686,-13.09074163912193,33.22484680443905
45,7.5,4314.5667806523315,654.2274192781377,4651.385167792069,-33.787464305314835,-13.076421386723034,33.18005689575614
46,7.666666666666666,4308.931614045371,652.0492124089745,4656.911441081653,-33.834524998860346,-13.062053030786068,33.13521370488534
47,7.833333333333333,4303.288608981942,649.8734042704202,4662.430236070909,-33.88152576624019,-13.047636629052052,33.09031730383808
48,8.0,4297.637775458082,647.7000028652866,4667.941543897483,-33.928466507376704,-13.03317223939499,33.04536776471126
49,8.166666666666666,4291.979123486494,645.5290161867287,4673.44535571104,-33.97534712231801,-13.018659919821676,33.000365159687064
50,8.333333333333332,4286.3126630965335,643.360452218223,4678.941662673287,-34.02216751123826,-13.004099728471562,32.95530956103294
51,8.5,4280.638404334179,641.1943189335445,4684.4304559579805,-34.068927574437815,-12.989491723616561,32.910201041101395
52,8.666666666666666,4274.956357262015,639.0306242967456,4689.911726750941,-34.115627212343526,-12.974835963660913,32.865039672329935
53,8.833333333333332,4269.266531959216,636.8693762621338,4695.385466250072,-34.162266325508966,-12.960132507141001,32.81982552724095
54,9.0,4263.568938521516,634.7105827742489,4700.85166566537,-34.20884481461461,-12.945381412725194,32.774558678441565
55,9.166666666666666,4257.863587061193,632.5542517678422,4706.31031621894,-34.2553625804681,-12.930582739213676,32.729239198623524
56,9.333333333333332,4252.150487707045,630.4003911678537,4711.761409145009,-34.30181952400451,-12.915736545538294,32.68386716056311
57,9.5,4246.429650604372,628.2490088893909,4717.204935689939,-34.34821554628649,-12.900842890762378,32.63844263712102
58,9.666666666666666,4240.701085914953,626.1001128377059,4722.640887112247,-34.39455054850454,-12.885901834080574,32.592965701242186
59,9.833333333333332,4234.964803817024,623.9537109081745,4728.069254682608,-34.44082443197728,-12.87091343481869,32.54743642595576
60,10.0,4229.2208145052555,621.8098109862735,4733.490029683881,-34.4870370981516,-12.855877752433521,32.501854884374914
