,time,x,y,z,vx,vy,vz
0,0.0,4466.844178103174,352.0491459497096,4538.969980885735,-13.196744770998752,5.489476645146164,12.561272100435604
1,0.16666666666666666,4464.644142622139,352.96349795038867,4541.063030708167,-13.203680106946125,5.482746657251165,12.555325311818683
2,0.3333333333333333,4462.442951699109,353.876727933645,4543.155089170732,-13.210610074422524,5.476012436684659,12.549375782247594
3,0.5,4460.240606229089,354.78883519433947,4545.246155816713,-13.21753467027254,5.469273987122459,12.543423513021185
4,0.6666666666666666,4458.037107107615,355.6998190279459,4547.3362301896095,-13.224453891343408,5.462531312242586,12.53746850543889
5,0.8333333333333333,4455.832455230748,356.60967873055154,4549.425311833134,-13.231367734484996,5.4557844157252635,12.53151076080075
6,1.0,4453.626651495068,357.5184135988568,4551.513400291224,-13.23827619654982,5.449033301252906,12.5255502804074
7,1.1666666666666665,4451.419696797688,358.4260229301764,4553.600495108024,-13.245179274393042,5.442277972510134,12.519587065560076
8,1.3333333333333333,4449.211592036236,359.33250602243896,4555.686595827902,-13.252076964872455,5.435518433183756,12.513621117560604
9,1.5,4447.002338108869,360.23786217418797,4557.771701995442,-13.25896926484851,5.428754686962778,12.507652437711412
10,1.6666666666666665,4444.791935914265,361.1420906845819,4559.855813155442,-13.265856171184305,5.421986737538399,12.501681027315525
11,1.8333333333333333,4442.580386351628,362.0451908533947,4561.938928852923,-13.272737680745582,5.415214588604,12.49570688767656
12,2.0,4440.367690320679,362.9471619810158,4564.021048633117,-13.279613790400738,5.40843824385516,12.489730020098733
13,2.1666666666666665,4438.153848721663,363.8480033684511,4566.1021720414765,-13.28648449702082,5.401657706989637,12.483750425886853
14,2.333333333333333,4435.938862455347,364.7477143173225,4568.182298623671,-13.293349797479529,5.394872981707371,12.477768106346327
15,2.5,4433.722732423018,365.6462941298693,4570.26142792559,-13.300209688653224,5.388084071710493,12.471783062783157
16,2.6666666666666665,4431.505459526484,366.5437421089476,4572.339559493338,-13.307064167420918,5.381290980703305,12.465795296503934
17,2.833333333333333,4429.287044668073,367.44005755803136,4574.416692873236,-13.313913230664282,5.374493712392295,12.459804808815854
18,3.0,4427.067488750631,368.33523978121207,4576.492827611827,-13.320756875267655,5.36769227048612,12.453811601026693
19,3.1666666666666665,4424.846792677526,369.22928808319983,4578.567963255869,-13.327595098118028,5.360886658695618,12.447815674444836
20,3.333333333333333,4422.624957352639,370.1222017693233,4580.642099352337,-13.33442789610506,5.354076880733795,12.44181703037925
21,3.5,4420.401983680377,371.01398014553024,4582.71523544843,-13.341255266121077,5.347262940315833,12.435815670139503
22,3.6666666666666665,4418.177872565659,371.9046225183876,4584.787371091558,-13.348077205061063,5.340444841159076,12.429811595035748
23,3.833333333333333,4415.952624913923,372.7941281950821,4586.858505829356,-13.354893709822683,5.333622586983042,12.423804806378739
24,4.0,4413.726241631122,373.68249648342095,4588.928639209672,-13.361704777306253,5.32679618150941,12.417795305479817
25,4.166666666666666,4411.498723623729,374.56972669183125,4590.997770780575,-13.368510404414776,5.319965628462023,12.411783093650918
26,4.333333333333333,4409.270071798731,375.4558181293612,4593.065900090355,-13.375310588053933,5.313130931566885,12.405768172204564
27,4.5,4407.040287063632,376.3407701056802,4595.133026687517,-13.382105325132052,5.3062920945521626,12.399750542453878
28,4.666666666666666,4404.809370326447,377.22458193107923,4597.199150120785,-13.388894612560161,5.299449121148176,12.393730205712568
29,4.833333333333333,4402.577322495707,378.10725291647094,4599.264269939105,-13.395678447251955,5.292602015087402,12.387707163294934
30,5.0,4400.344144480462,378.9887823733904,4601.3283856916405,-13.402456826123816,5.285750780104472,12.381681416515866
31,5.166666666666666,4398.109837190271,379.86916961399544,4603.391496927775,-13.409229746094793,5.2788954199361715,12.375652966690845
32,5.333333333333333,4395.874401535208,380.7484139510666,4605.453603197109,-13.415997204086628,5.272035938321433,12.369621815135947
33,5.5,4393.637838425856,381.62651469800784,4607.514704049464,-13.42275919702374,5.265172339001335,12.363587963167825
34,5.666666666666666,4391.400148773317,382.50347116884683,4609.574799034882,-13.429515721833235,5.25830462571911,12.357551412103739
35,5.833333333333333,4389.1613334892,383.3792826782355,4611.633887703622,-13.43626677544491,5.251432802220129,12.351512163261521
36,6.0,4386.921393485627,384.25394854144974,4613.691969606166,-13.443012354791243,5.244556872251904,12.345470217959607
37,6.166666666666666,4384.680329675232,385.12746807439066,4615.749044293213,-13.449752456807403,5.237676839564091,12.339425577517007
38,6.333333333333333,4382.438142971158,385.9998405935841,4617.805111315682,-13.45648707843125,5.230792707908484,12.333378243253332
39,6.5,4380.194834287057,386.8710654161816,4619.860170224714,-13.463216216603337,5.223904481039014,12.327328216488775
40,6.666666666666666,4377.950404537096,387.7411418599606,4621.914220571669,-13.469939868266916,5.217012162711746,12.32127549854412
41,6.833333333333333,4375.704854635944,388.6100692433244,4623.967261908127,-13.476658030367926,5.210115756684877,12.31522009074073
42,7.0,4373.458185498785,389.4778468853033,4626.0192937858865,-13.483370699855007,5.20321526671874,12.30916199440057
43,7.166666666666666,4371.210398041308,390.34447410555424,4628.070315756971,-13.490077873679498,5.1963106965757895,12.30310121084618
44,7.333333333333333,4368.961493179708,391.2099502243612,4630.120327373619,-13.496779548795438,5.189402050020612,12.297037741400684
45,7.5,4366.711471830693,392.0742745626363,4632.1693281882945,-13.503475722159562,5.1824893308199185,12.290971587387808
46,7.666666666666666,4364.460334911477,392.93744644191923,4634.21731775368,-13.510166390731323,5.175572542742544,12.284902750131852
47,7.833333333333333,4362.208083339773,393.79946518437794,4636.264295622676,-13.516851551472861,5.168651689559444,12.278831230957701
48,8.0,4359.954718033811,394.6603301128094,4638.310261348411,-13.523531201349034,5.161726775043695,12.272757031190832
49,8.166666666666666,4357.7002399123185,395.52004055063935,4640.355214484226,-13.530205337327402,5.154797802970487,12.266680152157303
50,8.333333333333332,4355.44464989453,396.37859582192283,4642.399154583689,-13.53687395637823,5.14786477711713,12.260600595183757
51,8.5,4353.1879489001885,397.23599525134506,4644.4420812005865,-13.543537055474507,5.140927701263049,12.254518361597425
52,8.666666666666666,4350.9301378495375,398.0922381642206,4646.483993888928,-13.550194631591928,5.133986579189775,12.248433452726118
53,8.833333333333332,4348.671217663325,398.94732388649516,4648.524892202942,-13.556846681708896,5.127041414680955,12.242345869898235
54,9.0,4346.411189262802,399.80125174474483,4650.564775697082,-13.563493202806534,5.12009221152234,12.236255614442753
55,9.166666666666666,4344.150053569724,400.654021066177,4652.603643926018,-13.570134191868679,5.113138973501789,12.23016268768924
56,9.333333333333332,4341.887811506348,401.5056311786304,4654.641496444648,-13.57676964588189,5.106181704409265,12.224067090967843
57,9.5,4339.624463995433,402.35608141057565,4656.678332808084,-13.583399561835446,5.099220408036836,12.21796882560929
58,9.666666666666666,4337.36001196024,403.20537109111564,4658.714152571667,-13.590023936721343,5.092255088178662,12.211867892944895
59,9.833333333333332,4335.094456324529,404.05349954998576,4660.7489552909565,-13.5966427675343,5.08528574863101,12.205764294306553
60,10.0,4332.827798012565,404.90046611755423,4662.782740521733,-13.603256051271764,5.078312393192243,12.199658031026742
