,time,x,y,z,vx,vy,vz
0,0.0,4502.659214961865,-370.589931419898,4501.95591900334,-10.72546990838071,26.213341758384402,12.884963221748858
1,0.16666666666666666,4500.869012768176,-366.22282592017916,4504.102904206149,-10.756950913178253,26.191917266442527,12.878858726874565
2,0.3333333333333333,4499.073566493309,-361.8592946536894,4506.248871750639,-10.788398872899219,26.17045096760147,12.87275132214719
3,0.5,4497.272881649583,-357.49934458426003,4508.39382115195,-10.819813729888518,26.148942909696846,12.866641008946637
4,0.6666666666666666,4495.4669637589195,-353.14298266774324,4510.537751925449,-10.851195426558983,26.127393140644806,12.860527788653476
5,0.8333333333333333,4493.655818352833,-348.79021585199814,4512.680663586739,-10.88254390539152,26.105801708441938,12.85441166264893
6,1.0,4491.839450972418,-344.44105107687795,4514.822555651647,-10.913859108935196,26.08416866116519,12.848292632314875
7,1.1666666666666665,4490.017867168337,-340.0954952742164,4516.963427636235,-10.945140979807356,26.062494046971768,12.842170699033849
8,1.3333333333333333,4488.191072500814,-335.75355536781416,4519.103279056793,-10.976389460693747,26.040777914099028,12.836045864189044
9,1.5,4486.359072539618,-331.4152382734258,4521.242109429843,-11.007604494348614,26.019020310864388,12.829918129164302
10,1.6666666666666665,4484.521872864053,-327.08055089874637,4523.379918272138,-11.03878602359482,25.997221285665237,12.823787495344131
11,1.8333333333333333,4482.679479062948,-322.74950014339794,4525.516705100658,-11.069933991323973,25.975380886978815,12.817653964113687
12,2.0,4480.831896734643,-318.42209289891645,4527.652469432618,-11.101048340496497,25.95349916336215,12.811517536858778
13,2.1666666666666665,4478.979131486979,-314.09833604873813,4529.787210785465,-11.132129014141801,25.93157616345194,12.805378214965877
14,2.333333333333333,4477.121188937288,-309.7782364681869,4531.920928676871,-11.163175955358337,25.909611935964442,12.799235999822098
15,2.5,4475.258074712375,-305.46180102446027,4534.053622624746,-11.194189107313742,25.88760652969541,12.793090892815217
16,2.6666666666666665,4473.389794448518,-301.14903657661677,4536.185292147227,-11.22516841324495,25.86555999351997,12.786942895333663
17,2.833333333333333,4471.516353791444,-296.83994997556215,4538.315936762686,-11.256113816458287,25.84347237639253,12.780792008766511
18,3.0,4469.6377583963285,-292.534548064037,4540.4455559897215,-11.28702526032959,25.82134372734669,12.7746382345035
19,3.1666666666666665,4467.754013927774,-288.2328376766027,4542.57414934717,-11.31790268830433,25.799174095495133,12.768481573935015
20,3.333333333333333,4465.8651260598035,-283.93482563962846,4544.701716354094,-11.348746043897693,25.77696353002952,12.76232202845209
21,3.5,4463.971100475852,-279.64051877127866,4546.828256529791,-11.379555270694732,25.75471208022042,12.756159599446416
22,3.6666666666666665,4462.071942868747,-275.34992388149925,4548.953769393791,-11.410330312350442,25.732419795417176,12.749994288310337
23,3.833333333333333,4460.167658940703,-271.06304777200467,4551.078254465853,-11.441071112589887,25.71008672504784,12.743826096436841
24,4.0,4458.258254403308,-266.77989723626456,4553.201711265972,-11.471777615208305,25.687712918619045,12.737655025219572
25,4.166666666666666,4456.3437349775095,-262.50047905949145,4555.3241393143735,-11.502449764071224,25.665298425715918,12.731481076052825
26,4.333333333333333,4454.424106393608,-258.22480001862675,4557.445538131515,-11.53308750311457,25.642843296001992,12.725304250331543
27,4.5,4452.499374391239,-253.95286688232815,4559.565907238086,-11.56369077634477,25.620347579219093,12.719124549451323
28,4.666666666666666,4450.569544719367,-249.68468641095657,4561.685246155012,-11.594259527838874,25.597811325187234,12.712941974808402
29,4.833333333333333,4448.63462313627,-245.4202653565632,4563.8035544034465,-11.624793701744652,25.575234583804534,12.706756527799676
30,5.0,4446.694615409528,-241.15961046287603,4565.920831504781,-11.655293242280715,25.552617405047098,12.70056820982269
31,5.166666666666666,4444.749527316015,-236.9027284652877,4568.037076980633,-11.685758093736615,25.529959838968953,12.69437702227563
32,5.333333333333333,4442.799364641879,-232.6496260908415,4570.152290352862,-11.716188200472967,25.50726193570189,12.688182966557335
33,5.5,4440.844133182539,-228.40031005821936,4572.266471143554,-11.746583506921535,25.484523745455416,12.68198604406729
34,5.666666666666666,4438.88383874267,-224.15478707772832,4574.37961887503,-11.77694395758537,25.461745318516634,12.675786256205637
35,5.833333333333333,4436.9184871361895,-219.91306385128775,4576.491733069846,-11.807269497038893,25.43892670525014,12.669583604373152
36,6.0,4434.948084186245,-215.67514707241654,4578.60281325079,-11.837560069928026,25.416067956097912,12.663378089971262
37,6.166666666666666,4432.972635725205,-211.4410434262201,4580.712858940883,-11.867815620970276,25.39316912157925,12.65716971440205
38,6.333333333333333,4430.992147594648,-207.21075958937755,4582.821869663381,-11.898036094954875,25.37023025229062,12.650958479068231
39,6.5,4429.006625645342,-202.98430223012872,4584.929844941774,-11.928221436742852,25.34725139890559,12.644744385373176
40,6.666666666666666,4427.016075737248,-198.76167800826173,4587.036784299786,-11.958371591267175,25.32423261217472,12.638527434720901
41,6.833333333333333,4425.020503739491,-194.54289357509944,4589.142687261373,-11.98848650353283,25.30117394292545,12.632307628516065
42,7.0,4423.019915530358,-190.32795557348746,4591.247553350728,-12.01856611861695,25.278075442062015,12.626084968163967
43,7.166666666666666,4421.014316997286,-186.11687063778078,4593.351382092275,-12.048610381668919,25.25493716056534,12.619859455070566
44,7.333333333333333,4419.003714036847,-181.90964539383117,4595.454173010677,-12.078619237910464,25.231759149492916,12.61363109064245
45,7.5,4416.988112554734,-177.7062864589745,4597.555925630827,-12.108592632635782,25.208541459978743,12.607399876286859
46,7.666666666666666,4414.967518465754,-173.50680044201798,4599.656639477855,-12.138530511211641,25.185284143233165,12.601165813411678
47,7.833333333333333,4412.941937693815,-169.31119394322724,4601.756314077124,-12.168432819077477,25.161987250542825,12.594928903425428
48,8.0,4410.911376171907,-165.11947355431397,4603.854948954235,-12.198299501745518,25.13865083327054,12.588689147737282
49,8.166666666666666,4408.8758398421005,-160.93164585842294,4605.95254363502,-12.228130504800877,25.11527494285518,12.582446547757051
50,8.333333333333332,4406.835334655527,-156.74771743011956,4608.049097645549,-12.257925773901666,25.091859630811605,12.57620110489519
51,8.5,4404.789866572368,-152.56769483537687,4610.144610512126,-12.287685254779102,25.06840494873053,12.569952820562794
52,8.666666666666666,4402.739441561846,-148.39158463156346,4612.2390817612895,-12.317408893237605,25.044910948278435,12.563701696171606
53,8.833333333333332,4400.684065602209,-144.2193933674303,4614.332510919814,-12.347096635154923,25.021377681197453,12.557447733134007
54,9.0,4398.623744680715,-140.0511275830984,4616.424897514709,-12.376748426482212,24.997805199305272,12.551190932863014
55,9.166666666666666,4396.558484793634,-135.88679381004636,4618.516241073223,-12.406364213244167,24.974193554495038,12.544931296772296
56,9.333333333333332,4394.488291946216,-131.72639857109743,4620.606541122834,-12.435943941539115,24.95054279873525,12.538668826276153
57,9.5,4392.413172152694,-127.56994838040727,4622.69579719126,-12.46548755753912,24.926852984069633,12.532403522789531
58,9.666666666666666,4390.333131436262,-123.41744974345143,4624.784008806453,-12.494995007490088,24.903124162617065,12.526135387728017
59,9.833333333333332,4388.2481758290705,-119.26890915701247,4626.871175496604,-12.52446623771189,24.87935638657146,12.51986442250783
60,10.0,4386.158311372211,-115.12433310916794,4628.957296790137,-12.553901194598433,24.855549708201657,12.513590628545836
