,time,x,y,z,vx,vy,vz
0,0.0,4671.304069860269,-1113.1714032749896,4197.457767963566,-30.098371764899724,47.162617910647555,46.00373243944388
1,0.16666666666666666,4666.275371580473,-1105.317347460433,4205.119703169525,-30.24596944904274,47.0859797330569,45.93947049953308
2,0.3333333333333333,4661.22209279388,-1097.4761007222173,4212.770918290454,-30.39333763398674,47.00890910714545,45.87509144642106
3,0.5,4656.1442718565395,-1089.6477350786638,4220.41139382116,-30.54047504586668,46.9314067103292,45.81059544422894
4,0.6666666666666666,4651.041947336646,-1081.832322434878,4228.041110283827,-30.68738041281936,46.853473223774856,45.74598265737596
5,0.8333333333333333,4645.9151580142025,-1074.029934582125,4235.660048228066,-30.834052464994585,46.77510933239393,45.68125325057909
6,1.0,4640.763942880685,-1066.2406431972076,4243.268188230968,-30.980489934566098,46.69631572483683,45.616407388852586
7,1.1666666666666665,4635.588341138707,-1058.4645198418416,4250.865510897149,-31.126691555742674,46.617093093486815,45.551445237507615
8,1.3333333333333333,4630.388392201671,-1050.7016359620345,4258.451996858803,-31.27265606477904,46.537442134454025,45.48636696215176
9,1.5,4625.16413569344,-1042.9520628874664,4266.027626775749,-31.418382199986887,46.457363547569436,45.42117272868867
10,1.6666666666666665,4619.915611447982,-1035.2158718308685,4273.592381335481,-31.56386870174581,46.37685803637877,45.35586270331758
11,1.8333333333333333,4614.642859509028,-1027.4931338874055,4281.14624125322,-31.709114312514252,46.29592630813637,45.29043705253292
12,2.0,4609.345920129727,-1019.7839200340574,4288.689187271957,-31.854117776840443,46.21456907379909,45.224895943123904
13,2.1666666666666665,4604.024833772296,-1012.0883011290038,4296.221200162509,-31.998877841373243,46.13278704802011,45.159239542174056
14,2.333333333333333,4598.679641107664,-1004.4063479110074,4303.742260723561,-32.14339325487309,46.05058094914271,45.09346801706083
15,2.5,4593.3103830151285,-996.7381309988004,4311.252349781724,-32.28766276822283,45.96795149919407,45.02758153545515
16,2.6666666666666665,4587.917100581991,-989.08372089047,4318.751448191572,-32.43168513443859,45.884899423878956,44.96158026532101
17,2.833333333333333,4582.499835103206,-981.4431879628469,4326.239536835704,-32.575459108680555,45.801425452573454,44.89546437491503
18,3.0,4577.058628081027,-973.8166024708939,4333.716596624781,-32.71898344826381,45.71753031831862,44.82923403278603
19,3.1666666666666665,4571.593521224633,-966.2040345470948,4341.182608497583,-32.862256912669174,45.63321475781409,44.762889407774615
20,3.333333333333333,4566.10455644978,-958.6055542008457,4348.637553421053,-33.00527826355389,45.548479511411756,44.696430669012685
21,3.5,4560.591775878434,-951.0212313178475,4356.0814123903465,-33.14804626476242,45.463325323109274,44.62985798592312
22,3.6666666666666665,4555.055221838399,-943.4511356594974,4363.514166428882,-33.290559682337175,45.37775294054356,44.563171528219215
23,3.833333333333333,4549.494936862958,-935.8953368622839,4370.9357965883855,-33.43281728452924,45.29176311498443,44.49637146590434
24,4.0,4543.9109636905005,-928.3539044371815,4378.346283948943,-33.57481784180905,45.20535660132796,44.42945796927147
25,4.166666666666666,4538.3033452641475,-920.8269077690467,4385.745609619046,-33.716560126877084,45.11853415809,44.362431208902755
26,4.333333333333333,4532.672124731393,-913.3144161160164,4393.13375473564,-33.8580429146745,45.031296547399535,44.29529135566911
27,4.5,4527.01734544371,-905.8164986089046,4400.510700464173,-33.9992649823938,44.94364453499209,44.22803858072972
28,4.666666666666666,4521.33905095619,-898.3332242506026,4407.876427998646,-34.14022510948941,44.85557889020308,44.160673055531646
29,4.833333333333333,4515.637285027156,-890.8646619154799,4415.230918561655,-34.28092207768833,44.76710038596115,44.09319495180943
30,5.0,4509.912091617791,-883.4108803487853,4422.574153404444,-34.421354671000664,44.6782097987814,44.02560444158454
31,5.166666666666666,4504.163514891748,-875.9719481660507,4429.906113806949,-34.56152167573022,44.58890790875873,43.95790169716506
32,5.333333333333333,4498.391599214772,-868.5479338524931,4437.226781077854,-34.701421880485015,44.49919549956098,43.89008689114515
33,5.5,4492.596389154315,-861.1389057624224,4444.536136554624,-34.84105407618778,44.409073358422205,43.82216019640469
34,5.666666666666666,4486.777929479147,-853.744932118645,4451.834161603568,-34.98041705608653,44.31854227613574,43.75412178610874
35,5.833333333333333,4480.93626515897,-846.3660810118728,4459.1208376198765,-35.119509615765,44.22760304704744,43.68597183370721
36,6.0,4475.0714413640235,-839.0024204001307,4466.396146027671,-35.258330553153044,44.1362564690487,43.61771051293434
37,6.166666666666666,4469.183503464701,-831.6540181081675,4473.660068280057,-35.39687866853719,44.04450334356958,43.54933799780827
38,6.333333333333333,4463.272497031146,-824.320941826865,4480.912585859161,-35.53515276457096,43.952344475571806,43.48085446263064
39,6.5,4457.338467832866,-817.0032591126518,4488.153680276185,-35.67315164628534,43.859780673541785,43.412260081986076
40,6.666666666666666,4451.381461838327,-809.7010373869147,4495.383333071455,-35.81087412109909,43.766812749483634,43.343555030741804
41,6.833333333333333,4445.401525214565,-802.4143439354146,4502.601525814463,-35.94831899882914,43.67344151891206,43.27473948404718
42,7.0,4439.39870432677,-795.1432459077004,4509.808240103914,-36.08548509170089,43.57966780084529,43.20581361733324
43,7.166666666666666,4433.373045737902,-787.8878103165271,4517.003457567778,-36.2223712143586,43.485492417798035,43.13677760631225
44,7.333333333333333,4427.324596208273,-780.6481040372726,4524.187159863333,-36.35897618387561,43.390916195774224,43.06763162697729
45,7.5,4421.25340269515,-773.4241938073583,4531.359328677213,-36.495298819764606,43.29593996425993,42.99837585560176
46,7.666666666666666,4415.1595123523375,-766.2161462256663,4538.519945725451,-36.631337943987916,43.20056455621612,42.92901046873895
47,7.833333333333333,4409.042972529783,-759.0240277519648,4545.668992753533,-36.76709238096774,43.104790808071435,42.85953564322162
48,8.0,4402.903830773151,-751.8479047063274,4552.8064515364385,-36.9025609575963,43.00861955971494,42.78995155616149
49,8.166666666666666,4396.74213482342,-744.6878432685588,4559.93230387869,-37.03774250324611,42.912051654488785,42.72025838494884
50,8.333333333333332,4390.557932616468,-737.5439094776198,4567.0465316143955,-37.172635849780036,42.81508793918093,42.65045630725202
51,8.5,4384.351272282652,-730.4161692310525,4574.149116607298,-37.30723983156156,42.71772926401777,42.58054550101704
52,8.666666666666666,4378.122202146389,-723.3046882844088,4581.240040750828,-37.44155328546479,42.61997648265674,42.51052614446706
53,8.833333333333332,4371.87077072575,-716.2095322506796,4588.319285968131,-37.575575050884645,42.521830452178946,42.44039841610199
54,9.0,4365.597026732019,-709.1307665997233,4595.386834212136,-37.70930396974688,42.42329203308165,42.370162494698
55,9.166666666666666,4359.301019069288,-702.0684566576984,4602.442667465586,-37.84273888651816,42.32436208927089,42.29981855930709
56,9.333333333333332,4352.982796834022,-695.0226676064952,4609.486767741091,-37.97587864821612,42.225041488053876,42.22936678925659
57,9.5,4346.642409314637,-687.9934644831702,4616.519117081169,-38.10872210441929,42.12533110013154,42.15880736414877
58,9.666666666666666,4340.279905991072,-680.9809121793809,4623.539697558296,-38.2412681072772,42.02523179959093,42.08814046386032
59,9.833333333333332,4333.895336534361,-673.9850754408214,4630.548491274953,-38.373515511520274,41.92474446389763,42.01736626854191
60,10.0,4327.488750806198,-667.006018866661,4637.545480363666,-38.50546317446978,41.823869973888165,41.946484958617766
