,time,targetID,measurement
0,0.0,1,
1,0.0,2,
2,0.0,3,
3,0.0,4,
4,0.0,5,
5,0.16666666666666666,1,
6,0.16666666666666666,2,
7,0.16666666666666666,3,
8,0.16666666666666666,4,
9,0.16666666666666666,5,
10,0.3333333333333333,1,
11,0.3333333333333333,2,
12,0.3333333333333333,3,
13,0.3333333333333333,4,
14,0.3333333333333333,5,
15,0.5,1,
16,0.5,2,
17,0.5,3,
18,0.5,4,
19,0.5,5,
20,0.6666666666666666,1,
21,0.6666666666666666,2,
22,0.6666666666666666,3,
23,0.6666666666666666,4,
24,0.6666666666666666,5,
25,0.8333333333333333,1,
26,0.8333333333333333,2,
27,0.8333333333333333,3,
28,0.8333333333333333,4,
29,0.8333333333333333,5,
30,1.0,1,
31,1.0,2,
32,1.0,3,
33,1.0,4,
34,1.0,5,
35,1.1666666666666665,1,
36,1.1666666666666665,2,
37,1.1666666666666665,3,
38,1.1666666666666665,4,
39,1.1666666666666665,5,
40,1.3333333333333333,1,
41,1.3333333333333333,2,
42,1.3333333333333333,3,
43,1.3333333333333333,4,
44,1.3333333333333333,5,
45,1.5,1,
46,1.5,2,
47,1.5,3,
48,1.5,4,
49,1.5,5,
50,1.6666666666666665,1,
51,1.6666666666666665,2,
52,1.6666666666666665,3,
53,1.6666666666666665,4,
54,1.6666666666666665,5,
55,1.8333333333333333,1,
56,1.8333333333333333,2,
57,1.8333333333333333,3,
58,1.8333333333333333,4,
59,1.8333333333333333,5,
60,2.0,1,
61,2.0,2,
62,2.0,3,
63,2.0,4,
64,2.0,5,
65,2.1666666666666665,1,
66,2.1666666666666665,2,
67,2.1666666666666665,3,
68,2.1666666666666665,4,
69,2.1666666666666665,5,
70,2.333333333333333,1,
71,2.333333333333333,2,
72,2.333333333333333,3,
73,2.333333333333333,4,
74,2.333333333333333,5,
75,2.5,1,
76,2.5,2,
77,2.5,3,
78,2.5,4,
79,2.5,5,
80,2.6666666666666665,1,
81,2.6666666666666665,2,
82,2.6666666666666665,3,
83,2.6666666666666665,4,
84,2.6666666666666665,5,
85,2.833333333333333,1,
86,2.833333333333333,2,
87,2.833333333333333,3,
88,2.833333333333333,4,
89,2.833333333333333,5,
90,3.0,1,
