,time,x,y,z,vx,vy,vz
0,0.0,5822.450086233453,-3213.884875043123,3194.8268640958718,-0.3481552956088437,4.84917771293663,5.512604121640777
1,0.16666666666666666,5818.679675998102,-3165.234424316173,3249.793463515805,-0.40592051503539983,4.880831962446948,5.480624845148805
2,0.3333333333333333,5814.331810213969,-3116.2698504060795,3304.4375479714504,-0.4636454502279332,4.912001829991541,5.448101662237534
3,0.5,5809.406920370562,-3066.9960126394385,3358.7536944920444,-0.521324372466874,4.942684222220376,5.4150378005622875
4,0.6666666666666666,5803.905495222225,-3017.4178010347096,3412.7365126519326,-0.5789515575990555,4.972876094161291,5.381436541436261
5,0.8333333333333333,5797.828080739633,-2967.5401358169233,3466.3806451055275,-0.6365212866057882,5.002574449522177,5.347301219504872
6,1.0,5791.175280055612,-2917.367966929391,3519.6807681189807,-0.6940278461704248,5.031776340988344,5.312635222414831
7,1.1666666666666665,5783.947753405283,-2866.906273542463,3572.6315920985185,-0.7514655292453601,5.060478870515013,5.277441990477941
8,1.3333333333333333,5776.146218060534,-2816.1600635593863,3625.2278621153905,-0.808828635618407,5.088679189614921,5.2417250163296805
9,1.5,5767.771448258844,-2765.134373119315,3677.464358427378,-0.8661114724784961,5.116374499641012,5.2054878445825805
10,1.6666666666666665,5758.824275126439,-2713.8342660975104,3729.335896996807,-0.9233083549806387,5.143562052064181,5.16873407147446
11,1.8333333333333333,5749.305586595818,-2662.2648336027996,3780.837330005026,-0.9804136068101017,5.170239148746038,5.131467344511523
12,2.0,5739.216327317623,-2610.43119347232,3831.963546363279,-1.0374215607457333,5.196403142206681,5.093691362106375
13,2.1666666666666665,5728.557498566902,-2558.338489763621,3882.7094722199436,-1.0943265592223888,5.222051435887433,5.055409873210992
14,2.333333333333333,5717.33015814373,-2505.9918922441543,3933.070071464062,-1.151122954892396,5.247181484408529,5.016626676944656
15,2.5,5705.535420268235,-2453.3965958782182,3983.0403462251425,-1.2078051111860102,5.271790793821727,4.977345622216939
16,2.6666666666666665,5693.174455470027,-2400.5578203114114,4032.6153373691423,-1.2643674028707865,5.295876921857803,4.9375706073457195
17,2.833333333333333,5680.248490472022,-2347.48080935261,4081.7901249906377,-1.3208042166098535,5.319437478168941,4.897305579670314
18,3.0,5666.758808068708,-2294.170830453568,4130.559828901072,-1.377109951518981,5.3424701245659385,4.856554535159724
19,3.1666666666666665,5652.706746998835,-2240.6331741861795,4178.919609113074,-1.4332790197224161,5.364972575250263,4.815321518016091
20,3.333333333333333,5638.093701812557,-2186.873153717415,4226.864666320793,-1.4893058469074454,5.386942597040896,4.773610620273324
21,3.5,5622.9211227330325,-2132.8961042820415,4274.390242376185,-1.545184872877594,5.408378009595958,4.731425981391001
22,3.6666666666666665,5607.190515512506,-2078.7073826531537,4321.491620761217,-1.60091055210442,5.429276685629084,4.688771787843579
23,3.833333333333333,5590.903441282874,-2024.3123666105419,4368.164127055952,-1.6564773542778783,5.449636551120548,4.645652272704898
24,4.0,5574.0615164007495,-1969.7164544070047,4414.403129402436,-1.7118797648551463,5.469455585523085,4.602071715228099
25,4.166666666666666,5556.66641228706,-1914.925064232612,4460.204038964375,-1.7671122856078993,5.488731821962418,4.55803444042094
26,4.333333333333333,5538.719855261169,-1859.9436336769961,4505.562310382542,-1.8221694351679656,5.5074633474324495,4.5135448186165705
27,4.5,5520.223626369552,-1804.7776191897165,4550.473442225858,-1.8770457495713042,5.525648302985117,4.468607265039823
28,4.666666666666666,5501.1795612090455,-1749.4324955387526,4594.932977438132,-1.931735782800259,5.543284883914871,4.423226239369024
29,4.833333333333333,5481.589549744679,-1693.9137552671773,4638.93650378038,-1.986234107324032,5.560371339937786,4.377406245293422
30,5.0,5461.455536122106,-1638.2269081480654,4682.479654268705,-2.0405353146373204,5.576905975365254,4.331151830066221
31,5.166666666666666,5440.779518474676,-1582.3774806377069,4725.558107607681,-2.0946340157970584,5.5928871492722685,4.284467584053319
32,5.333333333333333,5419.563548725122,-1526.3710153271352,4768.16758861921,-2.148524841957237,5.608313275660278,4.237358140277737
33,5.5,5397.809732381935,-1470.2130703920839,4810.3038686667915,-2.2022024449017064,5.623182823614575,4.189828173959841
34,5.666666666666666,5375.520228330402,-1413.9092190413749,4851.962766075191,-2.2556614975749536,5.637494317456235,4.141882402053354
35,5.833333333333333,5352.697248618362,-1357.4650489638288,4893.1401465454255,-2.3088966946107576,5.65124633688856,4.09352558277725
36,6.0,5329.343058236675,-1300.8861617737334,4933.831923565063,-2.3619027528587084,5.664437517138033,4.044762515143534
37,6.166666666666666,5305.459974894436,-1244.1781724549287,4974.034058813772,-2.4146744119085133,5.67706654908976,3.9955980384809777
38,6.333333333333333,5281.050368788969,-1187.3467088035661,5013.742562564096,-2.4672064346120512,5.6891321794173875,3.9460370319548614
39,6.5,5256.116662370602,-1130.397410869598,5052.953494077399,-2.519493607603116,5.700633210707489,3.896084414082755
40,6.666666666666666,5230.661330102262,-1073.3359303970517,5091.662961994941,-2.5715307418147915,5.7115685015783875,3.8457451422463977
41,6.833333333333333,5204.686898213893,-1016.1679302631327,5129.867124724084,-2.62331267299444,5.721936966793446,3.795024212199716
42,7.0,5178.19594445177,-958.8990839162439,5167.562190819515,-2.674834262216192,5.73173757736875,3.743926657573042
43,7.166666666666666,5151.191097822654,-901.5350748129282,5204.744419359537,-2.7260903963909584,5.74096936067524,3.692457549373559
44,7.333333333333333,5123.675038332907,-844.0815958538452,5241.410120317305,-2.777075988773853,5.749631400535226,3.6406219954820553
45,7.5,5095.650496722511,-786.5443488187917,5277.555654927044,-2.82778597946901,5.757722837313318,3.588425140146003
46,7.666666666666666,5067.120254194064,-728.929043800847,5313.17743604516,-2.8782153359317415,5.765242868001731,3.535872163469035
47,7.833333333333333,5038.08714213678,-671.2413986396991,5348.271928506238,-2.928359053467971,5.772190746299984,3.4829682808968685
48,8.0,5008.554041845486,-613.4871383541924,5382.835649473871,-2.9782121557309074,5.77856578268896,3.42971874269971
