,time,x,y,z,vx,vy,vz
0,0.0,5533.60245,-1844.5341499999997,4518.167480638287,-1.8375347072135921,5.512604121640777,4.5010224173277855
1,0.16666666666666666,5514.952824859344,-1789.3174932524655,4562.952765060825,-1.8923594736094906,5.530635897063217,4.455960390329884
2,0.3333333333333333,5495.755886532997,-1733.9232616301235,4607.285214383351,-1.9469964390712986,5.548118802885526,4.410456146335031
3,0.5,5476.013540157376,-1678.3569525496055,4651.1604289790985,-2.0014401813347518,5.565051104074754,4.3645142012608655
4,0.6666666666666666,5455.727744996115,-1622.6240805047978,4694.574054598045,-2.0556852973113804,5.581431120240876,4.318139114463218
5,0.8333333333333333,5434.900514245611,-1566.7301765195762,4737.52178279903,-2.1097264036247214,5.597257225803565,4.271335488283631
6,1.0,5413.533914835242,-1510.6807875988964,4779.999351377338,-2.1635581371445727,5.612527850153509,4.224107967592616
7,1.1666666666666665,5391.630067222238,-1454.4814761783007,4822.0025447876815,-2.217175155519241,5.627241477808288,4.176461239328687
8,1.3333333333333333,5369.191145181245,-1398.137819571892,4863.527194562567,-2.2705721377057255,5.641396648562767,4.128400032033224
9,1.5,5346.219375588591,-1341.655409418832,4904.569179725972,-2.323743784497784,5.654991957634015,4.0799291153812
10,1.6666666666666665,5322.717038201292,-1285.0398511284172,4945.1244272023205,-2.3766848190518397,5.668026055800714,4.031053299707834
11,1.8333333333333333,5298.6864654308065,-1228.2967633237902,4985.188912220705,-2.4293899874106613,5.68049764953706,3.9817774355312054
12,2.0,5274.130042111554,-1171.4317772843356,5024.758658714306,-2.4818540590247737,5.69240550114113,3.932106413070878
13,2.1666666666666665,5249.050205264252,-1114.4505363868243,5063.829739714991,-2.534071827271551,5.703748428857726,3.8820451617625897
14,2.333333333333333,5223.449443854052,-1057.3586955453543,5102.398277743025,-2.586038109971924,5.714525306995638,3.8315986497690413
15,2.5,5197.330298543536,-1000.1619206501452,5140.460445191883,-2.6377477499046758,5.724735066039369,3.7807718834868527
16,2.6666666666666665,5170.695361440576,-942.8658880052571,5178.0124647081075,-2.6891956153182415,5.734376692755276,3.7295699070497226
17,2.833333333333333,5143.547275841089,-885.4762837652478,5215.050609566179,-2.7403766004400074,5.743449230292124,3.677997801827832
18,3.0,5115.888735966704,-827.9988033708763,5251.571204038365,-2.7912856259830066,5.751951778276039,3.626060685923562
19,3.1666666666666665,5087.722486697402,-770.439150983888,5287.570623759497,-2.8419176396499926,5.759883492899873,3.573763713663574
20,3.333333333333333,5059.051323299089,-712.8030389209068,5323.04529608667,-2.892267616634848,5.767243587006938,3.521112075087274
21,3.5,5029.878091146199,-655.0961870865431,5357.991700453792,-2.942330560121252,5.774031330169127,3.468110995431748
22,3.6666666666666665,5000.205685439314,-597.324322405749,5392.4063687209655,-2.9921015017785626,5.780246048759402,3.4147657346132085
23,3.833333333333333,4970.037050917838,-539.4931782554529,5426.285885518685,-3.0415755022548954,5.785887126018646,3.361081586704979
24,4.0,4939.375181567759,-481.60849389558,5459.626888586771,-3.0907476516673076,5.790954002116875,3.307063879412108
25,4.166666666666666,4908.223120324511,-423.6760138994758,5492.426069108052,-3.1396130700890623,5.795446174208789,3.2527179735426395
26,4.333333333333333,4876.583958771004,-365.70148758380554,5524.6801720367375,-3.188166908033922,5.7993631964836805,3.1980492624755947
27,4.5,4844.4608368307945,-307.6906684379807,5556.3859964214535,-3.2364043469374186,5.802704680209678,3.1430631716257262
28,4.666666666666666,4811.856942456485,-249.6493135531756,5587.540395722908,-3.2843205996350564,5.80547029377232,3.0877651579050878
29,4.833333333333333,4778.775511313341,-191.58318305098146,5618.140278126165,-3.3319109108374003,5.8076597627074715,3.0321607091814853
30,5.0,4745.219826458175,-133.49803951176068,5648.182606847474,-3.3791705576019972,5.809272869728554,2.9762553437338437
31,5.166666666666666,4711.1932180135445,-75.39964740276946,5677.664400435648,-3.426094849802084,5.810309454748117,2.9200546097045788
32,5.333333333333333,4676.699062837248,-17.293772506067626,5706.582733067949,-3.4726791305920512,5.810769414893722,2.8635640845489734
33,5.5,4641.740784187212,40.81381865367587,5734.934734840454,-3.518918776869591,5.810652704518149,2.8067893744816748
34,5.666666666666666,4606.32185138175,98.91735938147224,5762.717592052863,-3.5648091997345084,5.809959335203933,2.74973611392031
35,5.833333333333333,4570.445779455275,157.01108338430254,5789.928547487742,-3.610345844944122,5.80868937576221,2.692409964926332
36,6.0,4534.11612880945,215.08922534337535,5816.564900684146,-3.655524193365243,5.806842952225891,2.6348166166430973
37,6.166666666666666,4497.336504859852,273.1460214862881,5842.624008205624,-3.700339761422655,5.804420247837147,2.5769617847312696
38,6.333333333333333,4460.1105576781665,331.17571015903377,5868.1032839025565,-3.7447881015440765,5.801421503029234,2.518851210801586
39,6.5,4422.441981629948,389.17253239779586,5893.0001991688105,-3.7888648026015446,5.797847015402627,2.4604906618450526
40,6.666666666666666,4384.334515007981,447.13073250047364,5917.312283192673,-3.832565490349175,5.793697139695483,2.4018859296606196
41,6.833333333333333,4345.791939661289,505.04455859789937,5941.037123202074,-3.8758858278572847,5.788972287748441,2.3430428302803854
42,7.0,4306.818080619819,562.9082632246482,5964.1723647040235,-3.9188215159427804,5.783672928463749,2.283967203392417
43,7.166666666666666,4267.416805714831,620.7161038894419,5986.715711718279,-3.9613682935958288,5.777799587758725,2.2246649117611956
44,7.333333333333333,4227.59202519506,678.4623436450308,6008.6649270051985,-4.003521938402721,5.771352848513574,2.1651418406457945
45,7.5,4187.347691338643,736.1412516575451,6030.017832287776,-4.0452782669649086,5.76433335051353,2.1054038972158144
46,7.666666666666666,4146.687798060899,793.7471037752313,6050.772308467808,-4.08663313531418,5.756741790385369,2.0454570099651423
47,7.833333333333333,4105.616380517962,851.2741830965236,6070.926295836203,-4.127582439323909,5.748578921528274,1.9853071281236054
48,8.0,4064.1375147063272,908.7167805374013,6090.47779427739,-4.168122115116351,5.739845554039071,1.9249602210665542
49,8.166666666666666,4022.2553170583396,966.069195397964,6109.424863467805,-4.208248139465955,5.730542554631823,1.864422277722455
50,8.333333333333332,3979.9739440336716,1023.3257359281884,6127.765623068465,-4.247956530198642,5.720670846551824,1.8036993059785322
51,8.5,3937.2975917068293,1080.480719892781,6145.498252911569,-4.287243346586987,5.710231409483972,1.7427973320845365
52,8.666666666666666,3894.230495350735,1137.5284751350866,6162.62099318113,-4.326104689741315,5.699225279455546,1.6817224000547
53,8.833333333333332,3850.7769290164,1194.4633401400097,6179.132144587632,-4.3645367029966256,5.687653548733383,1.620480571067912
54,9.0,3806.9412051087666,1251.2796645958779,6195.030068536666,-4.402535572295346,5.675517365715486,1.5590779228661844
55,9.166666666666666,3762.72767395874,1307.971809955173,6210.31318729154,-4.440097526565829,5.66281793481705,1.4975205491515144
56,9.333333333333332,3718.140723391443,1364.5341499941278,6224.979984129871,-4.477218838096617,5.649556516350939,1.435814558981105
57,9.5,3673.1847782907776,1420.9610713710665,6239.029003494092,-4.513895822906373,5.635734426402606,1.3739660761611145
58,9.666666666666666,3627.864300160277,1477.246974183497,6252.458851135915,-4.550124841109496,5.621353036699483,1.3119812386389025
59,9.833333333333332,3582.183786680349,1533.386272523836,6265.2681942546915,-4.585902297277337,5.606413774474851,1.249866197893911
60,10.0,3536.1477712619135,1589.3733950337812,6277.455761629687,-4.621224640795026,5.5909181223261974,1.1876271183271587
