,time,x,y,z,vx,vy,vz
0,0.0,5736.4593488273595,2596.711882895089,3845.389606365287,-1.0524457357840273,-5.20322043394937,5.083640023879978
1,0.16666666666666666,5725.650417614893,2544.5516881602834,3896.034354289834,-1.1093226282569522,-5.228732237732824,5.045225792366806
2,0.3333333333333333,5714.273263233575,2492.1389678400683,3946.292453218148,-1.1660894296881381,-5.25372513334262,5.00631086416798
3,0.5,5702.329014771322,2439.4789234608843,3996.158915452037,-1.2227405064448198,-5.2781966404418,4.966899101266366
4,0.6666666666666666,5689.818857595425,2386.5767810940247,4045.6287921599937,-1.2792702363789434,-5.302144330436878,4.926994414951544
5,0.8333333333333333,5676.744033234903,2333.4377908369947,4094.697173868324,-1.3356730093851177,-5.325565826718857,4.886600765431639
6,1.0,5663.105839257298,2280.067226292483,4143.359190948373,-1.3919432279573696,-5.348458804899088,4.845722161440307
7,1.1666666666666665,5648.905629139896,2226.4703840449993,4191.610014099792,-1.4480753077446513,-5.370820993039946,4.8043626598389
8,1.3333333333333333,5634.144812135413,2172.6525831352324,4239.444854829812,-1.5040636781050405,-5.392650171880304,4.762526365213859
9,1.5,5618.8248531321315,2118.6191645321796,4286.858965928458,-1.5599027826585794,-5.413944175055772,4.720217429469364
10,1.6666666666666665,5602.947272508527,2064.3754906031018,4333.847641939667,-1.6155870798386995,-5.434700889313691,4.677440051415294
11,1.8333333333333333,5586.513645982382,2009.926944581351,4380.406219628274,-1.6711110434421768,-5.45491825472286,4.634198476350531
12,2.0,5569.525604454407,1955.2789300321297,4426.53007844279,-1.7264691631775604,-5.47459426487796,4.590496995641646
13,2.1666666666666665,5551.984833846391,1900.4368703162334,4472.214640973963,-1.7816559452120242,-5.4937269670986835,4.546339946297024
14,2.333333333333333,5533.893074933883,1845.4062080518236,4517.455373409035,-1.8366659127165823,-5.512314462623507,4.501731710536441
15,2.5,5515.25212317344,1790.1924045742953,4562.247785981699,-1.8914936064096235,-5.530354906798144,4.456676715356172
16,2.6666666666666665,5496.06382852444,1734.800939394293,4606.587433417661,-1.9461335850986878,-5.547846509258596,4.4111794320896545
