,time,targetID,measurement
0,0.0,1,[30.37934651  4.94615468]
1,0.0,2,
2,0.0,3,
3,0.0,4,[48.69897908  8.84721622]
4,0.0,5,
5,0.16666666666666666,1,[24.75339935  4.41839901]
6,0.16666666666666666,2,
7,0.16666666666666666,3,
8,0.16666666666666666,4,[46.19570431  5.79932888]
9,0.16666666666666666,5,
10,0.3333333333333333,1,[25.05625796  5.90522637]
11,0.3333333333333333,2,
12,0.3333333333333333,3,
13,0.3333333333333333,4,[44.37122708  7.01542606]
14,0.3333333333333333,5,
15,0.5,1,[23.6952331   3.81038081]
16,0.5,2,
17,0.5,3,
18,0.5,4,[44.83681282  7.62102477]
19,0.5,5,
20,0.6666666666666666,1,[19.35586216  2.90527181]
21,0.6666666666666666,2,
22,0.6666666666666666,3,
23,0.6666666666666666,4,[42.22887388  7.35671975]
24,0.6666666666666666,5,
25,0.8333333333333333,1,[17.32259424  4.10643914]
26,0.8333333333333333,2,
27,0.8333333333333333,3,
28,0.8333333333333333,4,[42.09981648  8.1459338 ]
29,0.8333333333333333,5,
30,1.0,1,[13.76241387  5.50886475]
31,1.0,2,
32,1.0,3,
33,1.0,4,[38.32604319  7.60542765]
34,1.0,5,
35,1.1666666666666665,1,[11.37172227  2.3545971 ]
36,1.1666666666666665,2,
37,1.1666666666666665,3,
38,1.1666666666666665,4,[37.16596061  8.73047831]
39,1.1666666666666665,5,
40,1.3333333333333333,1,[7.97233146 4.3212443 ]
41,1.3333333333333333,2,
42,1.3333333333333333,3,
43,1.3333333333333333,4,[36.55230668 10.09664239]
44,1.3333333333333333,5,
45,1.5,1,[6.51999001 4.22392791]
46,1.5,2,
47,1.5,3,
48,1.5,4,[34.01055705  8.40707177]
49,1.5,5,
50,1.6666666666666665,1,[2.62574499 4.11424546]
51,1.6666666666666665,2,
52,1.6666666666666665,3,[47.19368358  9.01073275]
53,1.6666666666666665,4,[31.8551931  10.21685997]
54,1.6666666666666665,5,
55,1.8333333333333333,1,[0.82398669 2.38324696]
56,1.8333333333333333,2,
57,1.8333333333333333,3,[44.86075813  8.79980905]
58,1.8333333333333333,4,[27.75722395  8.21832061]
59,1.8333333333333333,5,[47.16355578 30.63272779]
60,2.0,1,[3.78532085 2.03595448]
61,2.0,2,
62,2.0,3,[44.54280589 10.17576104]
63,2.0,4,[25.92588709  9.4185167 ]
64,2.0,5,[48.42847261 30.66068593]
65,2.1666666666666665,1,[7.08172229 1.77052323]
66,2.1666666666666665,2,[48.89201287 11.37841942]
67,2.1666666666666665,3,[44.2358356  10.28204978]
68,2.1666666666666665,4,[23.10513553 11.76639541]
69,2.1666666666666665,5,[48.88548038 30.93441697]
70,2.333333333333333,1,[7.61515216 3.42635471]
71,2.333333333333333,2,[46.65599727  9.88360157]
72,2.333333333333333,3,[40.67742669  8.87249442]
73,2.333333333333333,4,[19.63680953  9.93827382]
74,2.333333333333333,5,[44.73043595 28.78030053]
75,2.5,1,[13.78189711  2.27788706]
76,2.5,2,[44.13506933  9.68008381]
77,2.5,3,[39.78378994  8.73260314]
78,2.5,4,[16.83800629  8.70607144]
79,2.5,5,[43.12410824 31.6142215 ]
80,2.6666666666666665,1,[14.58788028  4.52050436]
81,2.6666666666666665,2,[44.3692845 12.0994924]
82,2.6666666666666665,3,[37.39873686  8.61612486]
83,2.6666666666666665,4,[12.42754007 11.53256638]
84,2.6666666666666665,5,[44.46931597 30.00346927]
85,2.833333333333333,1,[18.64440547  3.08732338]
86,2.833333333333333,2,[43.44513277 12.38953055]
87,2.833333333333333,3,[38.62028982  9.14479106]
88,2.833333333333333,4,[ 8.87537759 11.81728413]
89,2.833333333333333,5,[39.57180149 33.08534429]
90,3.0,1,[19.65983839  1.74051386]
91,3.0,2,[40.05628025 13.22751138]
92,3.0,3,[35.1250189  8.5865493]
93,3.0,4,[ 5.92585378 12.47696744]
94,3.0,5,[37.35787687 30.0778573 ]
95,3.1666666666666665,1,[21.20435965  0.677125  ]
96,3.1666666666666665,2,[38.82219695 10.77334319]
97,3.1666666666666665,3,[33.96698989  9.36123181]
98,3.1666666666666665,4,[ 1.92660801 10.37988137]
99,3.1666666666666665,5,[36.44423606 30.71042192]
100,3.333333333333333,1,[26.32191382  1.67767128]
101,3.333333333333333,2,[33.71634632 12.63347528]
102,3.333333333333333,3,[31.56617028  9.15597675]
103,3.333333333333333,4,[ 2.16025257 13.31166899]
104,3.333333333333333,5,[34.24782514 27.69351403]
105,3.5,1,[27.17674793  2.281856  ]
106,3.5,2,[34.847514   10.92267297]
107,3.5,3,[30.92957352  7.37707337]
108,3.5,4,[ 7.43946465 12.12365067]
109,3.5,5,[32.85856012 32.08556801]
110,3.6666666666666665,1,[30.23576154  1.48387921]
111,3.6666666666666665,2,[29.42227065 12.40019897]
112,3.6666666666666665,3,[25.72319784  7.12115864]
113,3.6666666666666665,4,[ 7.8093969  11.93177328]
114,3.6666666666666665,5,[27.46576149 31.32925897]
115,3.833333333333333,1,[30.28228843  0.43041279]
116,3.833333333333333,2,[27.06947638 13.1105865 ]
117,3.833333333333333,3,[22.28977513  6.97289762]
118,3.833333333333333,4,[11.71459873 13.34670193]
119,3.833333333333333,5,[29.82694097 29.69461381]
120,4.0,1,[31.96034191  1.50489869]
121,4.0,2,[25.24954337 12.80184183]
122,4.0,3,[19.45376546 10.16959407]
123,4.0,4,[15.70213814 11.80936538]
124,4.0,5,[25.35911299 31.33552985]
125,4.166666666666666,1,[34.950743    1.97536247]
126,4.166666666666666,2,[22.29645059 13.41051141]
127,4.166666666666666,3,[17.99140216  8.15481546]
128,4.166666666666666,4,[18.05239567 11.87126417]
129,4.166666666666666,5,[24.93064596 30.92863733]
130,4.333333333333333,1,[36.92539733 -0.7750247 ]
131,4.333333333333333,2,[18.08278967 14.26804601]
132,4.333333333333333,3,[15.49963787  8.24261247]
133,4.333333333333333,4,[22.16773558 11.71274071]
134,4.333333333333333,5,[20.75606589 34.74715955]
135,4.5,1,[39.82682199  0.17882318]
136,4.5,2,[14.12472932 14.31523786]
137,4.5,3,[13.02249992  5.42485404]
138,4.5,4,[25.1111278  12.64460799]
139,4.5,5,[16.5075594  31.02426844]
140,4.666666666666666,1,[40.22322879  1.59055459]
141,4.666666666666666,2,[12.07375298 15.08779567]
142,4.666666666666666,3,[9.16792107 8.00649739]
143,4.666666666666666,4,[28.15457266 14.87585198]
144,4.666666666666666,5,[13.23478506 30.88308663]
145,4.833333333333333,1,[40.04632553  1.16828139]
146,4.833333333333333,2,[ 7.62291594 16.69517264]
147,4.833333333333333,3,[6.54984993 9.0569477 ]
148,4.833333333333333,4,[30.62289452 12.35747264]
149,4.833333333333333,5,[11.74943955 32.06318172]
150,5.0,1,[41.2359032   1.12091311]
151,5.0,2,[ 4.06654873 13.38125955]
152,5.0,3,[3.85313069 8.74730051]
153,5.0,4,[32.30198159 13.31728435]
154,5.0,5,[ 7.36301793 31.60750604]
155,5.166666666666666,1,[43.91250521  0.17478272]
156,5.166666666666666,2,[ 0.77713587 14.06866008]
157,5.166666666666666,3,[0.33171587 8.01794776]
158,5.166666666666666,4,[33.50730372 14.11539873]
159,5.166666666666666,5,[ 7.40350069 30.75508229]
160,5.333333333333333,1,[43.97721491 -0.18137093]
161,5.333333333333333,2,[ 4.95917079 15.12841441]
162,5.333333333333333,3,[4.93057938 8.95211477]
163,5.333333333333333,4,[37.20106169 14.45407774]
164,5.333333333333333,5,[ 2.13160098 31.71614223]
165,5.5,1,[44.34970726 -0.19753462]
166,5.5,2,[ 8.06339757 16.62844246]
167,5.5,3,[7.09689362 7.05619847]
168,5.5,4,[38.52245223 13.14382598]
169,5.5,5,[ 1.45135988 30.99346043]
170,5.666666666666666,1,[46.45989017 -1.40775079]
171,5.666666666666666,2,[12.15919083 14.13803596]
172,5.666666666666666,3,[9.10002426 7.81168831]
173,5.666666666666666,4,[41.07809927 13.6334398 ]
174,5.666666666666666,5,[ 6.2406947  30.78827485]
175,5.833333333333333,1,[46.31471606  0.47778065]
176,5.833333333333333,2,[16.5996415  18.46851909]
177,5.833333333333333,3,[15.32081745  8.71621453]
178,5.833333333333333,4,[39.97050094 12.35984908]
179,5.833333333333333,5,[ 9.46836869 29.76537947]
180,6.0,1,
181,6.0,2,[18.65035166 15.56587682]
182,6.0,3,[16.08260147  7.21483603]
183,6.0,4,[42.68059048 13.69898295]
184,6.0,5,[12.37784268 30.9110809 ]
185,6.166666666666666,1,
186,6.166666666666666,2,[21.72476689 17.73889943]
187,6.166666666666666,3,[19.54616516  5.82504938]
188,6.166666666666666,4,[46.06785996 14.79071219]
189,6.166666666666666,5,[16.12290873 30.07164361]
190,6.333333333333333,1,
191,6.333333333333333,2,[25.22758894 16.5538061 ]
192,6.333333333333333,3,[23.62632546  7.75529201]
193,6.333333333333333,4,[46.97746245 14.24810467]
194,6.333333333333333,5,[21.04536742 29.50373014]
195,6.5,1,
196,6.5,2,[30.72349629 18.40768443]
197,6.5,3,[26.59951781  7.17080148]
198,6.5,4,[46.97286391 13.05913817]
199,6.5,5,[20.96270241 32.142904  ]
200,6.666666666666666,1,
201,6.666666666666666,2,[32.08644374 18.59751339]
202,6.666666666666666,3,[27.11597774  6.89084363]
203,6.666666666666666,4,
204,6.666666666666666,5,[24.59441422 27.58673761]
205,6.833333333333333,1,
206,6.833333333333333,2,[35.05794292 18.55136384]
207,6.833333333333333,3,[30.40198371  6.46227693]
208,6.833333333333333,4,
209,6.833333333333333,5,[25.41651163 30.36064701]
210,7.0,1,
211,7.0,2,[33.89947983 17.95854575]
212,7.0,3,[33.6129027  6.2596166]
213,7.0,4,
214,7.0,5,[28.12945322 29.01670507]
215,7.166666666666666,1,
216,7.166666666666666,2,[39.43457907 17.47908615]
217,7.166666666666666,3,[33.52110216  6.30652478]
218,7.166666666666666,4,
219,7.166666666666666,5,[30.24797827 30.73046854]
220,7.333333333333333,1,
221,7.333333333333333,2,[39.10038947 17.63057507]
222,7.333333333333333,3,[36.91549952  7.59500293]
223,7.333333333333333,4,
224,7.333333333333333,5,[33.32214172 30.31558777]
225,7.5,1,
226,7.5,2,[40.22300551 18.57397947]
227,7.5,3,[37.47186515  5.07266771]
228,7.5,4,
229,7.5,5,[33.83292466 26.13156446]
230,7.666666666666666,1,
