,time,x,y,z,vx,vy,vz
0,0.0,5267.56365071162,1156.408774906882,5035.115849638379,-2.4956554469090872,-5.695453154708934,3.9189358321184264
1,0.16666666666666666,5242.346128098128,1099.397803431785,5074.054713075481,-2.5478073648866664,-5.706646841631347,3.8687724486923405
2,0.3333333333333333,5216.608346245623,1042.2777258712422,5112.490018796393,-2.599706434180007,-5.717274191331722,3.8182251217873433
3,0.5,5190.352859414824,985.0542109177361,5150.41795241679,-2.6513475042382617,-5.727334149134015,3.767298867805098
4,0.6666666666666666,5163.582273244366,927.7329375290491,5187.834749904804,-2.7027254501148597,-5.736825716671112,3.7159987407526254
5,0.8333333333333333,5136.299244492203,870.319594364675,5224.736697954576,-2.7538351729761166,-5.745747951983899,3.6643298317407402
6,1.0,5108.506480771958,812.8198792212677,5261.120134354775,-2.80467160060725,-5.75409996961475,3.6122972684787973
7,1.1666666666666665,5080.206740284204,755.23949846718,5296.981448352028,-2.8552296879157573,-5.761880940695403,3.5599062147658103
8,1.3333333333333333,5051.402831542742,697.5841664761566,5332.317081009276,-2.905504417432095,-5.76909009302921,3.5071618699779874
9,1.5,5022.09761309588,639.8596050602289,5367.123525558957,-2.9554907998076243,-5.77572671116778,3.4540694685527376
10,1.6666666666666665,4992.293993242736,582.0715429018718,5401.397327751022,-3.0051838743097607,-5.781790136481979,3.400634279469195
11,1.8333333333333333,4961.994929744632,524.2257149854814,5435.13508619575,-3.0545787093142867,-5.787279767227286,3.3468616057253175
12,2.0,4931.203429531541,466.32786202822507,5468.3334527012985,-3.1036704027947724,-5.7921950586035225,3.292756783811606
13,2.1666666666666665,4899.922548403689,408.38372991032156,5500.98913260599,-3.1524540828090637,-5.796535522808915,3.238325183181507
14,2.333333333333333,4868.1553907282805,350.39906910481193,5533.098885105274,-3.200924907982779,-5.800300729088498,3.1835722057185327
15,2.5,4835.905109131425,292.37963410686933,5564.6595235733585,-3.24907806798978,-5.803490303776877,3.1285032852001713
16,2.6666666666666665,4803.174904185264,234.33118286272472,5595.667915879444,-3.296908784029546,-5.806103930335297,3.0731238867586383
17,2.833333333333333,4769.968024090336,176.25947619822182,5626.120984698573,-3.344412309301445,-5.808141349383069,3.0174395063384933
18,3.0,4736.287764353219,118.17027724711107,5656.015707817021,-3.391583929475806,-5.809602358723302,2.9614556701512176
19,3.1666666666666665,4702.137467459493,60.069350879114886,5685.349118432232,-3.438418963161771,-5.810486813362973,2.9051779341267947
20,3.333333333333333,4667.520522542001,1.9624631277967153,5714.118305447244,-3.484912762371897,-5.8107946255273175,2.848611883362316
21,3.5,4632.440365044529,-56.14461938166247,5742.320413759595,-3.5310607129834257,-5.81052576466854,2.7917631315677096
22,3.6666666666666665,4596.90047638086,-114.24613000474605,5769.952644544661,-3.576858235196185,-5.809680257468845,2.734637320508638
23,3.833333333333333,4560.904383589261,-172.33630264990813,5797.012255533429,-3.622300783987115,-5.808258187837785,2.6772401194465827
24,4.0,4524.455658982472,-230.40937235080088,5823.4965612846345,-3.667383849561312,-5.806259696903942,2.6195772245762274
25,4.166666666666666,4487.557919793169,-288.4595758384004,5849.402933451267,-3.7121029577995905,-5.803684983000913,2.5616543584601557
26,4.333333333333333,4450.214827814995,-346.48115211296465,5874.728801041422,-3.7564536707025025,-5.800534301647634,2.5034772694609346
27,4.5,4412.430089039147,-404.46834301576496,5899.471650673442,-3.8004315868307734,-5.7968079655230165,2.445051731170639
28,4.666666666666666,4374.207453286596,-462.41539380053393,5923.629026825351,-3.844032341742104,-5.7925063444349165,2.3863835418378656
29,4.833333333333333,4335.550713835944,-520.3165537045776,5947.198532078544,-3.887251608424312,-5.787629865283444,2.327478523792311
30,5.0,4296.463707046969,-578.1660765194925,5970.177827355717,-3.9300850977247475,-5.78217901201858,2.2683425228669467
31,5.166666666666666,4256.950311979911,-635.9582211614197,5992.564632152989,-3.972528558775952,-5.776154325592166,2.2089814078178813
32,5.333333333333333,4217.014450010494,-693.687252240812,6014.356724766235,-4.014577779417529,-5.769556403904203,2.1494010697419217
33,5.5,4176.66008444077,-751.3474406316145,6035.551942511563,-4.05622858661416,-5.76238590174353,2.089607421491941
34,5.666666666666666,4135.891220105788,-808.9330640398409,6056.148181939947,-4.0974768468697516,-5.754643530722828,2.029606397090064
35,5.833333333333333,4094.711902976153,-866.4384075714577,6076.143399045978,-4.1383184666376405,-5.7463300592080095,1.9694039511387822
36,6.0,4053.1262197564956,-923.8577642995394,6095.535609470709,-4.178749392726853,-5.737446312241957,1.9090060582299937
37,6.166666666666666,4011.138297479897,-981.1854358306376,6114.322888698591,-4.218765612704342,-5.727993171462647,1.8484187123520845
38,6.333333333333333,3968.752303098321,-1038.4157328702966,6132.503372248462,-4.2583631552931935,-5.717971575015656,1.7876479262950695
39,6.5,3925.9724430690776,-1095.5429757876689,6150.075255858589,-4.297538090766744,-5.707382517461056,1.7266997310538759
40,6.666666666666666,3882.8029629373614,-1152.5614951791667,6167.036795665708,-4.336286531338562,-5.696227049674712,1.6655801752298205
41,6.833333333333333,3839.2481469149247,-1209.4656324311154,6183.386308378111,-4.374604631548297,-5.684506278743993,1.6042953244303249
42,7.0,3795.3123174548996,-1266.2497402813076,6199.122171442679,-4.41248858864329,-5.672221367857903,1.5428512606669702
